Timestamp (ms),Current (A)
120990,104.35
120992,105.82
120994,105.82
120996,106.30
120998,106.30
121000,104.84
121003,105.33
121005,105.82
121007,106.30
121009,105.33
121011,105.33
121013,106.79
121014,105.33
121016,104.35
121018,105.82
121020,105.33
121022,106.30
121024,105.33
121026,105.33
121028,107.28
121030,105.82
121032,106.79
121034,106.30
121036,105.82
121038,106.30
121040,104.84
121042,105.82
121044,104.84
121047,106.30
121049,105.33
121051,104.84
121053,104.84
121055,104.84
121057,105.33
121058,106.79
121060,104.84
121062,105.33
121064,104.84
121066,105.82
121068,105.33
121070,105.33
121072,103.86
121074,105.82
121076,106.79
121078,106.30
121080,105.33
121082,104.84
121084,105.82
121086,104.84
121089,105.82
121091,104.35
121093,106.30
121095,103.86
121097,105.82
121099,104.84
121100,106.79
121102,104.35
121104,106.30
121106,106.30
121108,104.84
121110,104.84
121112,105.82
121114,105.33
121116,105.82
121118,104.84
121120,106.30
121122,103.86
121124,105.82
121126,104.84
121128,105.82
121131,104.35
121133,105.33
121135,105.33
121137,104.84
121139,105.33
121141,105.82
121142,104.84
121144,106.79
121146,104.35
121148,106.30
121150,104.84
121152,106.79
121154,104.35
121156,106.30
121158,104.35
121160,105.82
121162,105.33
121164,104.35
121166,106.79
121168,104.84
121170,105.82
121172,105.82
121175,106.30
121177,106.30
121179,107.28
121181,106.30
121183,105.33
121185,105.82
121186,103.86
121188,104.35
121190,105.33
121192,106.30
121194,104.35
121196,107.28
121198,107.28
121200,105.82
121202,105.82
121204,107.28
121206,103.86
121208,105.33
121210,105.82
121212,107.77
121214,106.79
121217,107.28
121219,104.84
121221,103.86
121223,105.33
121225,106.79
121227,104.35
121228,107.28
121230,105.82
121232,106.30
121234,105.33
121236,106.30
121238,105.33
121240,105.82
121242,105.33
121244,105.82
121246,105.82
121248,105.33
121250,104.84
121252,105.82
121254,105.33
121256,107.28
121259,104.35
121261,106.79
121263,106.30
121265,106.30
121267,104.84
121269,105.33
121270,103.86
121272,105.33
121274,105.33
121276,104.35
121278,106.30
121280,106.30
121282,104.35
121284,105.33
121286,105.33
121288,105.82
121290,104.84
121292,106.79
121294,105.33
121296,107.77
121298,105.33
121300,106.30
121303,105.82
121305,106.79
121307,106.79
121309,104.35
121311,106.79
121313,104.84
121314,104.84
121316,104.84
121318,105.82
121320,103.37
121322,105.82
121324,105.33
121326,105.82
121328,106.79
121330,105.33
121332,106.79
121334,105.82
121336,104.84
121338,105.82
121340,106.79
121342,104.84
121345,104.35
121347,106.30
121349,105.33
121351,105.33
121353,104.35
121355,105.33
121356,106.30
121358,106.30
121360,105.82
121362,105.33
121364,105.82
121366,104.84
121368,104.84
121370,106.30
121372,105.33
121374,106.30
121376,105.82
121378,106.79
121380,105.82
121382,105.82
121384,105.33
121387,106.79
121389,105.33
121391,105.82
121393,106.79
121395,104.35
121397,106.79
121398,103.86
121400,105.33
121402,105.33
121404,106.30
121406,104.35
121408,105.33
121410,105.33
121412,104.35
121414,105.82
121416,104.84
121418,104.35
121420,104.84
121422,104.35
121424,105.33
121426,105.33
121428,105.82
121431,105.33
121433,105.33
121435,105.33
121437,105.33
121439,105.82
121441,104.35
121442,103.86
121444,103.86
121446,107.28
121448,104.84
121450,105.82
121452,103.86
121454,106.30
121456,104.84
121458,104.35
121460,105.82
121462,103.37
121464,105.82
121466,105.33
121468,107.28
121470,104.84
121473,104.84
121475,103.86
121477,106.79
121479,105.33
121481,104.84
121483,105.82
121484,106.30
121486,105.33
121488,105.82
121490,106.79
121492,104.84
121494,105.33
121496,106.30
121498,104.35
121500,106.30
121502,105.82
121504,105.82
121506,103.86
121508,107.28
121510,104.35
121512,106.79
121515,103.86
121517,105.82
121519,104.35
121521,105.33
121523,104.84
121525,104.84
121526,104.84
121528,106.30
121530,105.33
121532,104.35
121534,106.30
121536,104.35
121538,104.84
121540,105.33
121542,105.33
121544,106.30
121546,105.82
121548,105.82
121550,105.82
121552,105.82
121554,105.33
121556,104.35
121559,104.35
121561,105.82
121563,104.35
121565,105.33
121567,106.79
121569,106.30
121570,107.28
121572,106.30
121574,106.79
121576,105.82
121578,106.30
121580,105.33
121582,105.82
121584,104.84
121586,105.82
121588,104.35
121590,106.79
121592,104.84
121594,106.30
121596,104.84
121598,104.84
121601,105.33
121603,104.84
121605,105.82
121607,103.86
121609,105.82
121611,104.84
121612,105.33
121614,106.30
121616,103.86
121618,104.84
121620,105.33
121622,103.86
121624,104.84
121626,105.33
121628,105.33
121630,105.33
121632,105.82
121634,105.33
121636,105.82
121638,104.84
121640,106.30
121643,104.35
121645,106.79
121647,106.79
121649,105.33
121651,103.37
121653,104.84
121654,105.33
121656,105.82
121658,105.82
121660,105.33
121662,108.75
121664,106.30
121666,105.33
121668,103.86
121670,104.84
121672,106.79
121674,105.82
121676,105.82
121678,104.35
121680,105.82
121682,105.82
121684,105.82
121687,105.33
121689,104.35
121691,106.30
121693,104.84
121695,106.79
121697,105.33
121698,105.33
121700,105.33
121702,104.84
121704,105.33
121706,105.33
121708,106.79
121710,104.35
121712,105.33
121714,105.33
121716,105.33
121718,105.82
121720,106.30
121722,103.86
121724,105.33
121726,104.35
121729,105.82
121731,105.82
121733,105.33
121735,105.33
121737,104.35
121739,106.79
121740,104.35
121742,105.33
121744,105.82
121746,106.79
121748,104.84
121750,108.26
121752,105.82
121754,105.82
121756,104.35
121758,106.79
121760,104.84
121762,105.33
121764,104.35
121766,104.84
121768,106.30
121771,103.86
121773,104.84
121775,103.37
121777,104.35
121779,105.82
121781,103.86
121782,105.82
121784,104.35
121786,105.33
121788,104.35
121790,106.30
121792,105.82
121794,105.33
121796,106.30
121798,104.35
121800,106.79
121802,104.35
121804,104.84
121806,106.30
121808,105.82
121810,106.30
121812,104.84
121815,104.84
121817,105.82
121819,104.84
121821,106.79
121823,103.86
121825,105.33
121826,106.30
121828,106.30
121830,105.33
121832,105.82
121834,105.33
121836,103.86
121838,106.79
121840,106.30
121842,105.33
121844,106.30
121846,106.30
121848,105.33
121850,105.82
121852,104.84
121854,106.30
121857,105.82
121859,105.82
121861,105.82
121863,104.84
121865,103.86
121867,105.82
121868,104.84
121870,105.82
121872,104.35
121874,106.30
121876,104.84
121878,105.82
121880,106.79
121882,103.86
121884,104.84
121886,106.30
121888,104.35
121890,106.30
121892,105.33
121894,105.82
121896,105.82
121899,106.30
121901,104.84
121903,107.28
121905,105.33
121907,104.84
121909,105.33
121910,103.86
121912,105.33
121914,105.33
121916,106.30
121918,105.82
121920,105.33
121922,105.33
121924,104.84
121926,104.84
121928,105.82
121930,105.33
121932,105.82
121934,106.30
121936,106.30
121938,104.84
121940,105.82
121943,105.82
121945,105.33
121947,104.84
121949,105.33
121951,105.82
121953,104.35
121954,105.33
121956,102.88
121958,106.79
121960,104.35
121962,105.82
121964,105.82
121966,106.30
121968,103.86
121970,107.77
121972,104.84
121974,106.79
121976,104.84
121978,105.82
121980,103.86
121982,105.82
121985,103.86
121987,105.82
121989,105.82
121991,106.30
121993,105.33
121995,105.82
121996,104.84
121998,105.82
122000,104.35
122002,104.84
122004,106.30
122006,106.30
122008,105.33
122010,105.33
122012,104.84
122014,105.33
122016,105.33
122018,105.82
122020,104.35
122022,104.84
122024,105.33
122027,107.28
122029,106.79
122031,105.33
122033,103.86
122035,105.33
122037,105.33
122038,105.82
122040,104.84
122042,105.33
122044,106.79
122046,105.33
122048,104.84
122050,104.35
122052,105.33
122054,104.35
122056,106.30
122058,105.33
122060,105.82
122062,105.82
122064,106.30
122066,106.30
122068,105.33
122071,105.82
122073,105.82
122075,105.33
122077,105.33
122079,103.37
122081,107.28
122082,104.35
122084,105.82
122086,106.79
122088,105.33
122090,104.84
122092,104.35
122094,105.33
122096,106.30
122098,104.84
122100,104.84
122102,104.35
122104,106.30
122106,103.86
122108,105.82
122110,105.33
122113,106.79
122115,104.35
122117,106.79
122119,105.33
122121,106.79
122123,106.30
122124,105.33
122126,104.35
122128,105.33
122130,104.84
122132,104.35
122134,105.82
122136,105.33
122138,104.35
122140,105.82
122142,103.86
122144,105.82
122146,105.82
122148,103.86
122150,105.82
122152,105.82
122155,105.82
122157,105.33
122159,105.82
122161,105.82
122163,104.35
122165,107.77
122166,103.86
122168,105.82
122170,104.35
122172,105.33
122174,105.33
122176,104.35
122178,105.33
122180,105.82
122182,104.84
122184,106.79
122186,103.86
122188,105.33
122190,104.35
122192,104.84
122194,103.86
122196,105.82
122199,105.82
122201,105.33
122203,106.30
122205,106.30
122207,103.86
122209,105.82
122210,105.82
122212,104.35
122214,105.33
122216,105.33
122218,104.84
122220,105.33
122222,105.33
122224,105.82
122226,105.82
122228,106.30
122230,106.30
122232,103.86
122234,105.33
122236,103.86
122238,105.82
122241,104.84
122243,105.82
122245,105.33
122247,105.33
122249,104.35
122251,103.86
122252,104.84
122254,106.79
122256,106.30
122258,105.82
122260,104.35
122262,105.33
122264,106.30
122266,104.84
122268,106.30
122270,104.35
122272,107.28
122274,103.86
122276,105.82
122278,105.33
122280,104.84
122283,106.79
122285,106.30
122287,105.33
122289,106.30
122291,105.33
122293,104.35
122294,103.86
122296,104.84
122298,106.79
122300,104.84
122302,103.86
122304,105.33
122306,104.35
122308,105.82
122310,105.33
122312,105.82
122314,106.79
122316,104.35
122318,105.33
122320,105.82
122322,105.33
122324,104.35
122327,106.30
122329,104.84
122331,104.84
122333,106.30
122335,104.84
122337,104.35
122338,106.79
122340,106.79
122342,103.37
122344,106.79
122346,104.84
122348,104.35
122350,104.35
122352,106.79
122354,105.82
122356,105.82
122358,105.33
122360,106.30
122362,105.33
122364,104.35
122366,105.82
122369,102.39
122371,105.82
122373,103.86
122375,106.79
122377,104.84
122379,105.33
122380,104.84
122382,106.79
122384,105.33
122386,105.33
122388,104.84
122390,106.30
122392,103.86
122394,105.82
122396,104.84
122398,106.30
122400,103.86
122402,104.84
122404,104.35
122406,105.82
122408,105.33
122411,106.30
122413,104.35
122415,104.84
122417,103.37
122419,105.82
122421,105.33
122422,106.30
122424,105.82
122426,104.84
122428,104.84
122430,105.33
122432,106.30
122434,104.84
122436,106.30
122438,106.30
122440,105.82
122442,105.33
122444,103.86
122446,105.82
122448,104.35
122450,104.35
122452,106.30
122455,106.79
122457,104.84
122459,106.30
122461,103.86
122463,105.82
122465,105.33
122466,106.30
122468,106.79
122470,104.84
122472,104.84
122474,106.79
122476,104.84
122478,106.79
122480,105.33
122482,104.84
122484,105.33
122486,104.35
122488,105.33
122490,105.33
122492,105.33
122494,106.30
122497,105.33
122499,105.33
122501,106.30
122503,105.82
122505,104.84
122507,104.35
122508,105.33
122510,107.28
122512,104.84
122514,106.79
122516,104.84
122518,105.33
122520,106.30
122522,105.33
122524,104.84
122526,104.84
122528,105.33
122530,104.35
122532,105.82
122534,105.82
122536,105.33
122539,106.79
122541,104.35
122543,105.33
122545,105.33
122547,104.35
122549,105.82
122550,104.84
122552,106.30
122554,104.84
122556,105.82
122558,105.82
122560,105.82
122562,104.35
122564,105.82
122566,105.82
122568,105.33
122570,106.79
122572,104.35
122574,105.33
122576,105.82
122578,107.28
122580,106.30
122583,105.82
122585,106.30
122587,103.86
122589,107.28
122591,104.35
122593,105.33
122594,106.30
122596,103.86
122598,104.84
122600,104.84
122602,106.30
122604,104.84
122606,104.84
122608,105.33
122610,106.79
122612,105.82
122614,106.30
122616,105.82
122618,105.33
122620,106.30
122622,105.33
122625,103.37
122627,106.30
122629,107.28
122631,105.33
122633,105.82
122635,105.82
122636,104.35
122638,104.84
122640,103.86
122642,105.33
122644,104.84
122646,106.79
122648,103.86
122650,106.30
122652,103.86
122654,105.82
122656,106.79
122658,105.82
122660,105.33
122662,106.79
122664,104.35
122667,104.35
122669,106.79
122671,107.28
122673,106.30
122675,104.84
122677,105.82
122678,103.86
122680,105.82
122682,104.35
122684,106.30
122686,105.33
122688,105.33
122690,103.86
122692,105.33
122694,106.30
122696,104.35
122698,106.30
122700,105.82
122702,104.84
122704,105.33
122706,105.33
122708,104.84
122711,105.33
122713,104.84
122715,104.35
122717,106.30
122719,104.84
122721,106.30
122722,104.35
122724,105.33
122726,104.84
122728,105.33
122730,104.84
122732,105.82
122734,104.84
122736,105.82
122738,104.84
122740,106.30
122742,105.82
122744,106.79
122746,104.35
122748,105.82
122750,103.86
122753,104.35
122755,106.30
122757,104.84
122759,105.33
122761,103.86
122763,105.82
122764,106.30
122766,105.82
122768,104.35
122770,106.30
122772,106.79
122774,106.30
122776,106.30
122778,105.33
122780,105.33
122782,104.84
122784,105.33
122786,104.84
122788,105.82
122790,103.86
122792,106.79
122795,104.35
122797,105.82
122799,106.79
122801,105.82
122803,105.82
122805,104.84
122806,105.82
122808,106.30
122810,105.82
122812,104.84
122814,105.82
122816,105.33
122818,105.82
122820,103.86
122822,105.33
122824,105.33
122826,107.28
122828,105.33
122830,105.33
122832,104.35
122834,104.84
122836,103.86
122839,105.82
122841,105.82
122843,105.82
122845,104.84
122847,105.33
122849,105.82
122850,104.84
122852,105.82
122854,105.33
122856,105.82
122858,104.84
122860,104.84
122862,107.28
122864,104.35
122866,106.79
122868,104.84
122870,105.33
122872,104.35
122874,105.33
122876,105.82
122878,105.33
122881,104.84
122883,106.30
122885,104.84
122887,106.30
122889,104.35
122891,105.33
122892,105.82
122894,104.84
122896,106.30
122898,104.84
122900,106.79
122902,105.33
122904,104.35
122906,106.79
122908,105.82
122910,103.86
122912,105.33
122914,106.30
122916,103.37
122918,104.35
122920,107.77
122923,106.30
122925,105.33
122927,107.28
122929,105.33
122931,107.28
122933,105.33
122934,104.84
122936,105.82
122938,105.82
122940,105.33
122942,104.84
122944,105.82
122946,103.86
122948,106.30
122950,106.30
122952,104.84
122954,105.82
122956,105.33
122958,104.84
122960,104.84
122962,104.35
122964,104.84
122967,104.84
122969,104.35
122971,105.33
122973,104.84
122975,103.86
122977,105.82
122978,105.33
122980,106.30
122982,104.35
122984,106.79
122986,104.35
122988,105.82
122990,105.82
122992,103.86
122994,106.30
