Timestamp (ms),Current (A)
82492,1.22
82494,0.24
82496,1.22
82498,0.73
82500,-0.24
82502,0.24
82504,0.24
82506,-0.24
82508,-0.24
82510,-1.22
82512,1.22
82514,0.24
82516,-0.73
82519,-1.22
82521,-0.24
82523,-0.73
82525,-0.24
82527,0.73
82529,-0.73
82530,-0.73
82532,-0.24
82534,-0.24
82536,0.24
82538,0.24
82540,-0.24
82542,-0.24
82544,0.24
82546,-0.24
82548,0.24
82550,0.24
82552,-0.73
82554,-0.24
82556,1.71
82558,-0.24
82561,-0.73
82563,-0.73
82565,-0.73
82567,1.22
82569,-1.22
82571,1.22
82572,0.24
82574,-1.22
82576,0.24
82578,0.24
82580,0.73
82582,-2.20
82584,-0.24
82586,1.22
82588,-0.24
82590,1.71
82592,-0.24
82594,-0.24
82596,0.73
82598,-0.24
82600,-0.24
82603,-1.22
82605,-1.22
82607,-1.22
82609,0.24
82611,0.24
82613,-0.73
82615,-0.24
82616,-0.24
82618,0.24
82620,-0.73
82622,-0.24
82624,-0.24
82626,2.20
82628,0.73
82630,-0.24
82632,0.73
82634,-0.73
82636,0.24
82638,0.24
82640,0.24
82642,-1.71
82644,0.24
82647,0.73
82649,1.22
82651,-0.24
82653,-0.24
82655,-0.24
82657,0.73
82658,-0.73
82660,0.73
82662,-1.22
82664,0.24
82666,0.73
82668,0.24
82670,0.24
82672,0.73
82674,-0.73
82676,-0.73
82678,-0.24
82680,-0.24
82682,0.73
82684,0.24
82686,-0.73
82689,-0.73
82691,0.24
82693,-0.24
82695,0.24
82697,-0.73
82699,1.22
82700,-1.71
82702,-0.73
82704,-0.73
82706,1.22
82708,0.73
82710,0.24
82712,-0.73
82714,1.22
82716,1.71
82718,0.24
82720,-1.71
82722,0.24
82724,1.71
82726,0.24
82728,-0.24
82731,0.73
82733,-0.24
82735,-0.73
82737,0.73
82739,0.24
82741,0.24
82743,-0.73
82744,-1.71
82746,0.24
82748,-0.73
82750,0.24
82752,-0.73
82754,0.24
82756,-0.24
82758,-0.73
82760,-0.73
82762,-0.73
82764,1.71
82766,0.24
82768,-0.24
82770,0.73
82772,-0.24
82775,1.22
82777,-0.73
82779,1.71
82781,1.22
82783,0.73
82785,0.73
82786,0.24
82788,-1.22
82790,0.24
82792,-1.22
82794,0.73
82796,-0.73
82798,-0.24
82800,0.24
82802,-0.24
82804,-0.24
82806,0.24
82808,0.24
82810,-0.73
82812,0.24
82814,0.24
82817,0.73
82819,0.24
82821,0.24
82823,-0.73
82825,-1.71
82827,0.24
82828,-0.24
82830,1.71
82832,0.24
82834,-0.73
82836,1.22
82838,-0.24
82840,-0.24
82842,-0.73
82844,-0.24
82846,-0.73
82848,-0.73
82850,0.73
82852,-0.24
82854,-0.73
82856,-1.22
82859,0.73
82861,0.24
82863,0.24
82865,1.22
82867,0.73
82869,0.73
82871,0.73
82872,0.73
82874,-1.71
82876,-0.24
82878,1.22
82880,0.24
82882,0.24
82884,0.73
82886,-2.69
82888,-0.24
82890,1.22
82892,0.73
82894,-0.24
82896,0.24
82898,-0.73
82900,0.24
82903,0.24
82905,0.24
82907,-0.24
82909,-0.73
82911,1.22
82913,-1.22
82914,0.24
82916,1.22
82918,-0.24
82920,-1.71
82922,-0.73
82924,-0.24
82926,0.73
82928,0.73
82930,-0.73
82932,-0.73
82934,-1.22
82936,-0.73
82938,1.22
82940,0.73
82942,-0.73
82945,0.24
82947,0.73
82949,-0.73
82951,-0.73
82953,0.73
82955,-1.22
82956,-0.24
82958,-0.73
82960,-0.24
82962,0.24
82964,1.22
82966,-0.24
82968,0.73
82970,-0.73
82972,-0.73
82974,-0.73
82976,-1.22
82978,-0.24
82980,0.24
82982,0.73
82984,-0.73
82987,-1.22
82989,-1.22
82991,-1.71
82993,-1.22
82995,-0.24
82997,0.24
82999,-0.73
83000,-0.24
83002,-0.24
83004,0.73
83006,0.24
83008,0.73
83010,-1.71
83012,-0.24
83014,-0.73
83016,-0.24
83018,-0.24
83020,0.73
83022,-0.24
83024,-0.24
83026,-0.73
83028,0.24
83031,0.73
83033,-0.24
83035,-0.24
83037,-0.24
83039,0.24
83041,-1.71
83042,0.24
83044,-0.24
83046,0.73
83048,-0.73
83050,0.24
83052,1.22
83054,-0.24
83056,-0.24
83058,1.22
83060,0.73
83062,-0.73
83064,-0.24
83066,-0.24
83068,0.24
83070,-0.73
83073,1.22
83075,0.24
83077,-0.73
83079,-0.24
83081,-0.73
83083,-1.22
83084,0.73
83086,-0.24
83088,0.24
83090,1.22
83092,-0.73
83094,1.22
83096,-0.73
83098,-1.22
83100,-0.73
83102,1.22
83104,0.24
83106,1.22
83108,0.24
83110,1.22
83112,0.24
83115,0.24
83117,1.22
83119,0.73
83121,-0.24
83123,-1.22
83125,0.73
83127,1.22
83128,-0.24
83130,0.73
83132,-0.24
83134,-0.24
83136,1.71
83138,-0.73
83140,-0.73
83142,0.73
83144,0.73
83146,0.24
83148,-0.73
83150,1.71
83152,-0.24
83154,0.24
83156,-0.24
83159,0.24
83161,0.24
83163,-1.22
83165,-0.73
83167,-0.73
83169,1.22
83170,-0.73
83172,1.22
83174,0.24
83176,0.73
83178,-1.22
83180,-0.24
83182,0.24
83184,0.73
83186,-0.24
83188,-0.24
83190,0.73
83192,-1.22
83194,-1.22
83196,0.73
83198,-0.24
83201,1.22
83203,2.69
83205,-0.73
83207,-0.24
83209,-0.24
83211,-0.24
83212,1.22
83214,0.24
83216,-0.24
83218,-1.22
83220,0.73
83222,1.22
83224,-1.22
83226,0.24
83228,-1.22
83230,-0.73
83232,-0.24
83234,-0.73
83236,0.73
83238,1.22
83240,1.71
83243,0.73
83245,0.73
83247,-0.73
83249,-1.22
83251,-0.73
83253,0.24
83255,-0.73
83256,-0.73
83258,1.22
83260,-0.24
83262,-0.73
83264,0.73
83266,0.24
83268,-1.71
83270,1.22
83272,1.71
83274,-1.22
83276,-0.73
83278,-0.24
83280,-1.22
83282,-0.73
83284,-0.24
83287,0.24
83289,0.24
83291,-0.24
83293,-0.24
83295,-0.24
83297,-0.73
83298,0.24
83300,-0.73
83302,-0.73
83304,1.71
83306,-0.73
83308,-0.73
83310,0.24
83312,1.22
83314,-1.22
83316,0.73
83318,0.24
83320,0.24
83322,-1.22
83324,-1.22
83326,-1.22
83329,-0.24
83331,0.24
83333,0.24
83335,1.71
83337,0.24
83339,-0.73
83340,0.24
83342,0.73
83344,0.73
83346,-1.22
83348,0.24
83350,-1.22
83352,-1.22
83354,1.22
83356,-0.24
83358,0.24
83360,-0.24
83362,0.24
83364,-0.73
83366,0.24
83368,1.22
83371,0.24
83373,0.24
83375,1.22
83377,-0.73
83379,-0.73
83381,-0.73
83383,-0.24
83384,-0.73
83386,-0.24
83388,-0.73
83390,0.24
83392,0.73
83394,0.24
83396,-0.24
83398,-0.73
83400,-0.24
83402,-1.22
83404,-0.73
83406,0.24
83408,-0.24
83410,-0.73
83412,1.22
83415,-1.71
83417,-0.73
83419,1.22
83421,1.22
83423,-0.24
83425,-0.73
83426,0.73
83428,1.71
83430,0.73
83432,-1.22
83434,-0.24
83436,0.24
83438,-0.73
83440,-0.24
83442,0.73
83444,0.24
83446,0.24
83448,0.24
83450,-0.73
83452,-0.24
83454,-0.73
83457,0.24
83459,0.73
83461,0.73
83463,0.24
83465,-1.22
83467,-0.73
83468,-1.22
83470,0.24
83472,-0.73
83474,0.73
83476,1.22
83478,-0.24
83480,-0.24
83482,0.24
83484,-1.22
83486,-0.24
83488,-0.24
83490,0.73
83492,-0.73
83494,2.20
83496,-0.73
83499,-1.22
83501,-0.24
83503,-0.73
83505,-0.24
83507,-0.24
83509,-0.24
83511,-0.24
83512,0.24
83514,-0.24
83516,-0.73
83518,0.73
83520,0.24
83522,0.24
83524,0.73
83526,-1.71
83528,-0.24
83530,0.73
83532,0.73
83534,0.24
83536,-0.73
83538,-0.24
83540,-1.22
83543,-0.24
83545,-0.24
83547,-0.24
83549,-1.22
83551,1.22
83553,-0.24
83554,-1.71
83556,0.24
83558,0.24
83560,0.24
83562,1.22
83564,-1.22
83566,0.24
83568,1.22
83570,1.71
83572,0.24
83574,-0.24
83576,0.24
83578,-0.73
83580,0.24
83582,-0.24
83585,0.24
83587,0.73
83589,-0.24
83591,-1.71
83593,-0.24
83595,1.22
83596,0.24
83598,-1.22
83600,-1.22
83602,-1.22
83604,-0.73
83606,0.73
83608,0.24
83610,1.22
83612,-0.73
83614,1.71
83616,1.71
83618,-0.73
83620,-1.22
83622,-0.24
83624,-1.22
83627,0.73
83629,-1.71
83631,0.24
83633,0.24
83635,0.24
83637,1.22
83639,-0.73
83640,-1.71
83642,0.73
83644,0.73
83646,-1.22
83648,-0.24
83650,-0.24
83652,-0.24
83654,-0.24
83656,-0.24
83658,1.22
83660,0.73
83662,-0.24
83664,-0.24
83666,-0.73
83668,-0.24
83671,0.24
83673,-1.22
83675,-0.24
83677,-0.73
83679,0.73
83681,-0.24
83682,-0.73
83684,1.22
83686,0.24
83688,-0.73
83690,-0.73
83692,0.24
83694,-0.73
83696,0.24
83698,-1.71
83700,-1.71
83702,1.22
83704,3.67
83706,1.22
83708,-0.73
83710,-0.73
83713,0.24
83715,0.24
83717,0.24
83719,0.73
83721,-0.73
83723,1.22
83724,1.71
83726,0.24
83728,-0.24
83730,0.73
83732,1.22
83734,0.24
83736,0.24
83738,-0.73
83740,-0.73
83742,-0.24
83744,-0.24
83746,0.24
83748,-0.73
83750,-0.24
83752,0.24
83755,0.73
83757,1.71
83759,1.22
83761,-0.73
83763,0.24
83765,0.24
83767,-0.73
83768,1.71
83770,-1.22
83772,-1.71
83774,-0.24
83776,-0.24
83778,0.24
83780,1.22
83782,0.24
83784,-0.73
83786,-0.24
83788,-0.24
83790,-0.73
83792,-0.24
83794,0.24
83796,-0.24
83799,0.24
83801,0.73
83803,0.24
83805,0.24
83807,-1.71
83809,-0.24
83810,-1.22
83812,0.24
83814,-0.24
83816,-0.24
83818,0.24
83820,-1.22
83822,-0.24
83824,0.24
83826,0.24
83828,0.73
83830,-0.24
83832,0.24
83834,-0.73
83836,-0.24
83838,0.73
83841,0.24
83843,-0.73
83845,1.71
83847,-0.73
83849,-2.20
83851,-1.22
83852,0.24
83854,-0.73
83856,-0.73
83858,-0.24
83860,-0.73
83862,-0.24
83864,-0.73
83866,-0.24
83868,-0.73
83870,-0.73
83872,-0.24
83874,-0.73
83876,2.20
83878,0.73
83880,-0.73
83883,-0.24
83885,-1.71
83887,1.22
83889,0.73
83891,-0.73
83893,1.22
83895,1.22
83896,0.73
83898,0.24
83900,0.24
83902,0.24
83904,0.73
83906,-0.24
83908,-0.73
83910,-0.24
83912,-0.24
83914,-0.24
83916,-0.24
83918,0.24
83920,0.73
83922,1.22
83924,-0.24
83927,0.73
83929,2.20
83931,-1.71
83933,0.24
83935,0.24
83937,-1.22
83938,1.22
83940,-0.73
83942,1.22
83944,-0.24
83946,-0.24
83948,1.71
83950,1.22
83952,-0.73
83954,0.24
83956,-0.24
83958,0.73
83960,-0.73
83962,-0.73
83964,-0.73
83966,0.24
83969,-0.24
83971,0.73
83973,0.73
83975,-0.73
83977,-0.73
83979,0.73
83980,0.73
83982,-0.24
83984,0.73
83986,-1.71
83988,-0.24
83990,-0.73
83992,-0.73
83994,-1.22
83996,0.24
83998,0.73
84000,-0.24
84002,1.22
84004,-0.24
84006,-0.24
84008,0.24
84011,-0.73
84013,-1.22
84015,0.24
84017,0.24
84019,-0.24
84021,-1.22
84023,-0.73
84024,0.73
84026,-0.73
84028,0.24
84030,0.24
84032,-0.24
84034,-0.24
84036,-0.24
84038,0.73
84040,-0.73
84042,-0.24
84044,-0.73
84046,-0.73
84048,0.24
84050,0.24
84052,-0.73
84055,-0.73
84057,0.73
84059,0.24
84061,-1.22
84063,0.73
84065,-0.24
84066,0.24
84068,-0.24
84070,-1.22
84072,0.73
84074,1.22
84076,0.24
84078,-0.73
84080,-0.24
84082,-0.73
84084,-0.73
84086,0.73
84088,-0.24
84090,-0.73
84092,1.71
84094,-0.24
84097,-0.24
84099,-0.73
84101,-0.24
84103,-0.24
84105,-0.24
84107,-0.24
84108,1.22
84110,0.73
84112,-0.24
84114,0.24
84116,-0.73
84118,-0.73
84120,-0.24
84122,-0.24
84124,-0.73
84126,-0.73
84128,-1.22
84130,0.24
84132,1.71
84134,0.73
84136,-0.73
84139,-0.24
84141,0.24
84143,-0.24
84145,0.73
84147,-1.71
84149,0.73
84151,0.24
84152,-1.71
84154,0.73
84156,0.24
84158,-1.22
84160,0.73
84162,-0.24
84164,0.73
84166,-0.24
84168,0.73
84170,0.24
84172,0.24
84174,0.73
84176,0.24
84178,0.73
84180,-0.24
84183,1.22
84185,-0.73
84187,-0.73
84189,0.73
84191,0.73
84193,-0.73
84194,-1.71
84196,0.73
84198,0.24
84200,-0.24
84202,-1.71
84204,1.22
84206,0.24
84208,-0.24
84210,-0.24
84212,1.22
84214,-0.24
84216,-0.73
84218,0.24
84220,0.24
84222,-1.71
84225,0.24
84227,-0.24
84229,-0.73
84231,-0.73
84233,0.24
84235,0.24
84236,-0.24
84238,0.73
84240,0.24
84242,-0.24
84244,0.24
84246,-0.24
84248,0.73
84250,0.73
84252,0.73
84254,-0.73
84256,0.24
84258,0.73
84260,-1.22
84262,0.24
84264,-0.24
84267,0.73
84269,-0.73
84271,-0.24
84273,-0.73
84275,0.73
84277,1.71
84279,-0.24
84280,-0.24
84282,-1.22
84284,-1.22
84286,-1.22
84288,0.24
84290,-1.22
84292,0.24
84294,-0.73
84296,-0.24
84298,1.71
84300,1.22
84302,-0.24
84304,-0.73
84306,0.24
84308,-0.24
84311,1.22
84313,1.22
84315,-1.22
84317,-0.73
84319,-1.22
84321,0.24
84322,0.24
84324,0.24
84326,-0.24
84328,0.24
84330,0.73
84332,-0.24
84334,0.24
84336,-0.24
84338,-0.24
84340,0.24
84342,-0.73
84344,-0.24
84346,-1.22
84348,1.22
84350,0.24
84353,0.24
84355,0.73
84357,0.73
84359,1.71
84361,-0.24
84363,0.73
84364,-0.24
84366,0.24
84368,-0.24
84370,-0.73
84372,1.22
84374,-1.22
84376,0.73
84378,0.24
84380,-1.22
84382,-0.73
84384,-0.73
84386,0.73
84388,-0.73
84390,-1.22
84392,0.24
84395,0.24
84397,-1.71
84399,-0.73
84401,-1.71
84403,0.24
84405,0.73
84407,0.24
84408,0.24
84410,-0.73
84412,0.73
84414,-0.24
84416,-0.73
84418,1.71
84420,0.24
84422,-0.24
84424,-1.71
84426,0.73
84428,-0.73
84430,-0.73
84432,-0.73
84434,-0.24
84436,-0.24
84439,-0.24
84441,0.73
84443,-0.24
84445,0.73
84447,-0.73
84449,0.24
84450,0.73
84452,0.24
84454,-0.24
84456,0.73
84458,0.73
84460,0.73
84462,-0.24
84464,0.24
84466,-0.73
84468,0.24
84470,-1.22
84472,0.73
84474,0.73
84476,-0.24
84478,0.24
84481,-1.22
84483,-0.24
84485,-1.71
84487,0.73
84489,1.22
84491,0.73
84492,-0.24
84494,-1.22
84496,0.24
84498,0.24
84500,-0.73
84502,-0.73
84504,-0.73
84506,1.71
84508,0.24
84510,-0.73
84512,-0.24
84514,1.22
84516,-0.73
84518,0.73
84520,0.24
84523,0.73
84525,-0.24
84527,-0.73
84529,0.24
84531,-1.71
84533,-0.24
84535,0.73
84536,0.73
84538,0.73
84540,1.71
84542,-0.24
84544,0.73
84546,0.73
84548,0.73
84550,-2.20
84552,-1.22
84554,-0.24
84556,-0.24
84558,0.73
84560,1.71
84562,0.73
84564,0.73
84567,-0.73
84569,-0.24
84571,0.24
84573,-1.71
84575,0.24
84577,-0.24
84578,0.24
84580,0.24
84582,-1.22
84584,0.24
84586,0.24
84588,-0.24
84590,-0.24
84592,-1.22
84594,-1.22
84596,0.73
84598,-0.73
84600,1.22
84602,0.73
84604,-0.73
84606,0.24
84609,0.73
84611,-0.24
84613,0.24
84615,0.73
84617,0.24
84619,0.73
84620,-0.24
84622,-0.24
84624,-0.24
84626,-0.73
84628,-0.24
84630,1.22
84632,-0.24
84634,0.24
84636,0.73
84638,0.24
84640,-1.22
84642,0.24
84644,0.24
84646,-0.73
84648,0.24
84651,0.73
84653,-1.22
84655,-0.24
84657,1.22
84659,-1.22
84661,0.73
84663,-0.24
84664,1.22
84666,0.73
84668,-0.73
84670,-1.71
84672,0.73
84674,0.24
84676,0.24
84678,0.24
84680,0.24
84682,-0.73
84684,-0.24
84686,0.24
84688,-0.24
84690,0.24
84692,0.24
84695,0.73
84697,-0.24
84699,0.24
84701,-0.24
84703,-0.24
84705,0.24
84706,0.73
84708,-0.24
84710,-0.73
84712,-0.24
84714,-0.73
84716,0.24
84718,-0.24
84720,0.24
84722,-0.73
84724,-0.24
84726,0.73
84728,-1.22
84730,1.71
84732,0.24
84734,0.73
84737,-1.22
84739,-0.24
84741,-0.73
84743,0.24
84745,-0.73
84747,0.24
84748,-0.24
84750,1.71
84752,0.24
84754,0.24
84756,-0.73
84758,0.73
84760,-0.24
84762,1.71
84764,-1.71
84766,0.73
84768,0.73
84770,-0.73
84772,0.24
84774,1.71
84776,0.24
84779,-0.73
84781,-0.24
84783,-0.73
84785,0.73
84787,0.24
84789,-0.73
84791,0.73
84792,0.73
84794,-0.24
84796,-0.73
84798,-0.24
84800,0.24
84802,-0.24
84804,0.24
84806,0.24
84808,-0.24
84810,-0.73
84812,1.22
84814,-1.22
84816,0.24
84818,0.73
84820,1.22
84823,1.71
84825,-0.24
84827,-0.24
84829,0.24
84831,-0.24
84833,-1.71
84834,0.73
84836,0.24
84838,-0.73
84840,0.24
84842,-1.71
84844,1.22
84846,0.24
84848,-0.24
84850,0.73
84852,0.73
84854,-0.24
84856,-0.24
84858,0.73
84860,-0.24
84862,-0.73
84865,0.73
84867,-0.24
84869,-1.22
84871,0.24
84873,-0.24
84875,-0.73
84876,-0.24
84878,-1.22
84880,-0.24
84882,1.22
84884,0.73
84886,-1.22
84888,-0.24
84890,0.24
84892,-0.24
84894,-0.73
84896,-0.24
84898,0.24
84900,-0.73
84902,-0.24
84904,0.73
84907,0.73
84909,1.22
84911,-0.73
84913,-0.24
84915,0.73
84917,-1.22
84919,0.73
84920,0.24
84922,-0.24
84924,-0.73
84926,1.71
84928,-0.73
84930,-1.22
84932,0.24
84934,0.24
84936,-0.24
84938,-1.22
84940,0.73
84942,-0.24
84944,0.24
84946,-0.73
84948,0.73
84951,0.73
84953,0.24
84955,-0.24
84957,0.24
84959,-1.22
84961,-0.73
84962,0.73
84964,-0.24
84966,-0.24
84968,-0.73
84970,-0.73
84972,-0.24
84974,-0.24
84976,-0.24
84978,-0.24
84980,-1.71
84982,-0.24
84984,-0.24
84986,1.22
84988,-0.73
84990,0.73
84993,0.73
84995,-1.22
84997,-1.22
84999,0.73
85001,-0.73
85003,-0.24
85004,0.73
85006,1.71
85008,1.71
85010,0.24
85012,0.73
85014,-1.71
85016,-1.22
85018,0.73
85020,0.73
85022,-0.73
85024,0.73
85026,0.24
85028,-0.24
85030,0.24
85032,0.24
85035,-0.73
85037,0.24
85039,1.22
85041,0.73
85043,-0.73
85045,0.24
85047,0.73
85048,-0.24
85050,-0.73
85052,-0.24
85054,0.24
85056,-0.73
85058,-0.24
85060,-0.24
85062,0.24
85064,-0.24
85066,-1.71
85068,-1.22
85070,-0.24
85072,-0.24
85074,-1.71
85076,0.24
85079,0.24
85081,-1.22
85083,-1.22
85085,-1.22
85087,0.24
85089,-0.24
85090,1.22
85092,1.22
85094,0.24
85096,1.22
85098,-0.24
85100,0.24
85102,0.24
85104,0.24
85106,-1.22
85108,-0.24
85110,0.73
85112,-0.73
85114,-0.24
85116,0.73
85118,1.22
85121,-0.24
85123,1.71
85125,-1.22
85127,-0.24
85129,-1.22
85131,0.24
85132,0.24
85134,0.24
85136,0.24
85138,-0.24
85140,-0.24
85142,-0.73
85144,-0.24
85146,1.22
85148,-0.73
85150,-0.73
85152,0.73
85154,0.73
85156,-1.22
85158,1.22
85160,-0.24
85163,-1.22
85165,-1.22
85167,0.24
85169,-0.24
85171,-0.24
85173,-0.24
85175,1.71
85176,0.24
85178,-0.73
85180,0.73
85182,-0.24
85184,1.71
85186,0.73
85188,1.22
85190,2.20
85192,1.71
85194,0.24
85196,-0.73
85198,1.71
85200,0.73
85202,-0.24
85204,-0.73
85207,1.71
85209,0.24
85211,-0.73
85213,-0.73
85215,-1.22
85217,-0.73
85218,-0.73
85220,0.24
85222,-1.22
85224,0.24
85226,-0.73
85228,-0.73
85230,0.24
85232,0.73
85234,0.24
85236,0.24
85238,-0.24
85240,1.22
85242,-0.24
85244,-0.24
85246,0.24
85249,-0.73
85251,0.24
85253,-0.24
85255,-0.24
85257,-1.71
85259,-0.24
85260,0.73
85262,1.22
85264,-1.22
85266,0.24
85268,0.24
85270,0.24
85272,1.22
85274,0.24
85276,-0.24
85278,0.73
85280,1.71
85282,1.22
85284,0.24
85286,-0.73
85288,2.20
85291,-2.20
85293,0.24
85295,-0.24
85297,0.24
85299,-0.73
85301,-0.24
85303,0.73
85304,0.24
85306,-0.73
85308,-0.24
85310,-0.24
85312,0.73
85314,-0.73
85316,-0.73
85318,-0.73
85320,-0.24
85322,-0.24
85324,-1.71
85326,0.73
85328,0.24
85330,0.24
85332,2.20
85335,-0.24
85337,-0.24
85339,-0.73
85341,0.73
85343,0.24
85345,-0.24
85346,0.73
85348,0.24
85350,-0.24
85352,1.71
85354,0.73
85356,0.73
85358,0.24
85360,1.71
85362,0.73
85364,-0.24
85366,0.73
85368,0.24
85370,0.24
85372,0.24
85374,0.73
85377,-0.73
85379,1.22
85381,-0.24
85383,0.24
85385,-0.24
85387,-0.24
85388,1.22
85390,-0.73
85392,0.73
85394,-1.22
85396,-1.22
85398,-0.24
85400,0.73
85402,0.24
85404,0.73
85406,-0.73
85408,0.24
85410,-0.24
85412,-0.24
85414,-0.73
85416,-1.22
85419,-0.73
85421,0.24
85423,-1.22
85425,0.73
85427,-0.24
85429,1.22
85431,-0.24
85432,0.73
85434,-0.24
85436,-0.24
85438,-0.24
85440,1.22
85442,-0.73
85444,0.24
85446,-0.24
85448,0.24
85450,1.22
85452,-1.22
85454,-0.24
85456,-1.22
85458,1.22
85460,-0.24
85463,0.73
85465,1.22
85467,-0.24
85469,1.22
85471,-1.22
85473,0.73
85474,0.73
85476,1.22
85478,-0.73
85480,-1.22
85482,-0.24
85484,0.73
85486,-0.24
85488,1.71
85490,0.24
85492,-0.24
85494,-1.71
85496,0.24
85498,0.24
85500,-0.24
85502,-0.24
85505,-0.73
85507,-1.22
85509,-2.20
85511,0.73
85513,0.73
85515,0.73
85516,0.24
85518,-1.22
85520,-1.22
85522,-0.24
85524,0.24
85526,0.24
85528,0.24
85530,-0.24
85532,0.24
85534,1.22
85536,-1.71
85538,-0.24
85540,-0.24
85542,-1.22
85544,-1.22
85547,0.73
85549,0.24
85551,-0.73
85553,0.73
85555,1.22
85557,0.24
85559,-0.24
85560,0.24
85562,0.24
85564,1.22
