Timestamp (ms),Current (A)
350385,-0.24
350387,1.22
350389,-0.24
350391,0.73
350392,0.24
350394,-0.24
350396,-0.73
350398,0.73
350400,1.71
350402,-1.22
350404,0.24
350406,1.71
350408,0.24
350410,-0.24
350412,0.73
350414,0.73
350416,0.24
350418,-2.20
350420,0.24
350423,-0.73
350425,-0.73
350427,0.24
350429,-0.73
350431,0.73
350433,2.20
350434,0.24
350436,-0.24
350438,1.22
350440,-0.24
350442,-1.22
350444,1.22
350446,0.24
350448,1.22
350450,-0.24
350452,-0.24
350454,1.22
350456,-0.24
350458,-0.24
350460,-1.71
350462,0.24
350465,0.24
350467,-0.24
350469,0.24
350471,-0.73
350473,0.24
350475,-0.24
350476,0.24
350478,0.73
350480,1.22
350482,0.24
350484,-0.73
350486,-0.24
350488,-0.73
350490,-1.22
350492,-0.24
350494,0.24
350496,0.24
350498,0.24
350500,-0.73
350502,0.24
350504,1.71
350507,0.24
350509,-0.73
350511,-0.73
350513,-1.22
350515,1.22
350517,-1.22
350519,-1.22
350520,-0.24
350522,-0.24
350524,0.24
350526,0.73
350528,0.24
350530,1.71
350532,-0.24
350534,0.24
350536,-1.22
350538,-0.24
350540,0.24
350542,2.20
350544,0.73
350546,-0.73
350548,0.73
350551,-0.73
350553,-0.24
350555,-0.24
350557,0.73
350559,1.22
350561,-0.24
350562,-0.73
350564,-1.22
350566,-0.24
350568,-1.22
350570,-1.22
350572,-0.24
350574,-1.71
350576,-0.24
350578,0.73
350580,0.24
350582,-0.24
350584,0.24
350586,-1.22
350588,0.73
350590,-0.24
350593,0.73
350595,-0.73
350597,-0.24
350599,-0.24
350601,0.73
350603,0.73
350604,0.24
350606,-0.73
350608,0.73
350610,0.73
350612,-0.73
350614,0.24
350616,0.73
350618,0.24
350620,0.73
350622,-0.24
350624,0.24
350626,1.22
350628,-0.24
350630,0.24
350632,-1.22
350635,0.24
350637,0.24
350639,0.73
350641,1.71
350643,-0.24
350645,-0.24
350647,0.73
350648,-0.24
350650,-0.73
350652,0.73
350654,2.69
350656,-0.24
350658,0.73
350660,0.73
350662,0.73
350664,0.24
350666,1.22
350668,-0.24
350670,-0.73
350672,-0.73
350674,1.22
350676,-0.24
350679,-0.24
350681,-0.24
350683,-0.24
350685,-0.24
350687,0.24
350689,-0.24
350690,0.24
350692,-0.24
350694,0.24
350696,0.24
350698,-0.24
350700,-0.73
350702,1.22
350704,0.24
350706,0.73
350708,-0.24
350710,0.24
350712,0.24
350714,-0.24
350716,-0.24
350718,-0.24
350721,0.24
350723,0.73
350725,0.73
350727,1.71
350729,-0.24
350731,-0.24
350732,-0.24
350734,0.24
350736,-0.73
350738,-0.24
350740,-0.24
350742,0.73
350744,-0.24
350746,0.73
350748,-1.71
350750,-0.73
350752,0.24
350754,0.73
350756,-0.73
350758,-0.73
350760,0.24
350763,0.24
350765,-0.73
350767,-0.73
350769,-0.73
350771,0.24
350773,-0.73
350775,0.73
350776,-1.22
350778,0.73
350780,0.24
350782,-0.24
350784,0.24
350786,1.22
350788,0.73
350790,0.24
350792,-0.24
350794,-1.22
350796,0.24
350798,1.22
350800,-0.73
350802,-0.73
350804,-1.71
350807,0.24
350809,-0.24
350811,-0.24
350813,-0.73
350815,0.24
350817,0.73
350818,1.22
350820,-0.73
350822,-0.73
350824,0.24
350826,0.73
350828,0.24
350830,0.24
350832,0.73
350834,1.71
350836,2.20
350838,1.22
350840,1.22
350842,0.73
350844,0.24
350846,-0.24
350849,-1.22
350851,-0.24
350853,-0.24
350855,0.24
350857,0.73
350859,1.22
350860,0.24
350862,0.24
350864,0.73
350866,1.22
350868,0.73
350870,-0.24
350872,0.24
350874,-0.24
350876,-0.73
350878,0.24
350880,0.24
350882,0.73
350884,1.22
350886,-1.71
350888,-0.24
350891,-1.71
350893,-0.73
350895,-0.24
350897,0.73
350899,-1.71
350901,-1.22
350903,-1.22
350904,-0.24
350906,0.24
350908,0.24
350910,0.24
350912,1.71
350914,-1.22
350916,-0.73
350918,1.22
350920,-0.24
350922,-0.73
350924,-0.24
350926,-0.24
350928,0.73
350930,-0.73
350932,-0.24
350935,3.18
350937,-1.71
350939,0.24
350941,-0.73
350943,0.24
350945,1.71
350946,0.73
350948,-0.24
350950,0.73
350952,-1.22
350954,-0.73
350956,-0.73
350958,-0.24
350960,-0.73
350962,0.73
350964,-0.73
350966,1.22
350968,-0.24
350970,-0.24
350972,-1.22
350974,-0.24
350977,1.71
350979,-0.24
350981,0.24
350983,-0.24
350985,-0.73
350987,1.71
350988,-0.24
350990,0.24
350992,-0.24
350994,-0.73
350996,1.71
350998,-0.73
351000,-0.24
351002,-1.22
351004,0.24
351006,-0.24
351008,0.24
351010,0.73
351012,-1.22
351014,-0.73
351016,0.73
351019,-0.73
351021,0.73
351023,0.73
351025,0.24
351027,0.24
351029,0.73
351031,-1.22
351032,1.22
351034,-0.24
351036,-0.24
351038,-0.24
351040,-0.73
351042,-0.24
351044,0.24
351046,0.24
351048,0.24
351050,1.22
351052,0.73
351054,1.71
351056,1.22
351058,-0.24
351060,0.73
351063,-1.22
351065,-1.71
351067,-0.24
351069,-0.24
351071,-0.24
351073,1.22
351074,-1.22
351076,1.71
351078,0.24
351080,0.24
351082,-0.24
351084,0.24
351086,-0.24
351088,1.22
351090,-0.24
351092,0.24
351094,0.24
351096,0.73
351098,0.24
351100,0.24
351102,-0.73
351105,-0.73
351107,0.24
351109,-0.73
351111,-0.24
351113,-0.73
351115,-0.24
351116,-0.73
351118,-0.24
351120,0.73
351122,-0.24
351124,0.24
351126,1.22
351128,1.22
351130,-1.22
351132,-1.22
351134,-0.24
351136,-0.73
351138,0.24
351140,-0.24
351142,0.73
351144,-1.22
351147,0.24
351149,-0.24
351151,-0.24
351153,-1.22
351155,-0.73
351157,-0.24
351159,0.24
351160,0.73
351162,0.24
351164,-0.24
351166,-0.73
351168,-0.24
351170,-0.73
351172,-0.24
351174,-0.24
351176,0.24
351178,-0.73
351180,0.73
351182,-0.24
351184,-0.24
351186,-0.73
351188,-0.24
351191,-0.24
351193,-0.24
351195,1.22
351197,0.24
351199,1.71
351201,-0.24
351202,-0.24
351204,1.22
351206,0.73
351208,-0.73
351210,1.22
351212,-0.24
351214,-0.24
351216,0.24
351218,-0.24
351220,1.22
351222,1.22
351224,-0.24
351226,1.22
351228,-0.73
351230,0.73
351233,1.22
351235,0.73
351237,-0.73
351239,-0.73
351241,0.73
351243,0.73
351244,0.24
351246,0.24
351248,0.24
351250,0.24
351252,-0.73
351254,-0.24
351256,0.24
351258,0.24
351260,0.24
351262,1.71
351264,-0.24
351266,-1.22
351268,1.22
351270,0.24
351272,-0.24
351275,-2.20
351277,0.73
351279,1.22
351281,0.24
351283,0.24
351285,0.24
351287,0.24
351288,-0.73
351290,-1.71
351292,-0.24
351294,0.73
351296,-0.24
351298,-0.24
351300,-1.22
351302,1.22
351304,-0.24
351306,0.24
351308,0.24
351310,-0.73
351312,0.73
351314,0.73
351316,0.73
351319,0.73
351321,-0.24
351323,-0.73
351325,-0.73
351327,-0.24
351329,-0.24
351330,0.24
351332,0.24
351334,-1.22
351336,-0.24
351338,0.24
351340,-0.73
351342,0.24
351344,1.22
351346,-1.22
351348,-0.73
351350,-0.24
351352,-0.73
351354,-1.71
351356,0.24
351358,-0.24
351361,0.73
351363,0.24
351365,1.71
351367,0.73
351369,0.24
351371,0.73
351372,0.73
351374,1.22
351376,-1.22
351378,0.73
351380,0.73
351382,-0.73
351384,1.71
351386,0.73
351388,-0.73
351390,0.73
351392,0.73
351394,0.24
351396,-0.24
351398,1.22
351400,-1.71
351403,-0.24
351405,-0.24
351407,0.24
351409,0.24
351411,0.24
351413,-0.73
351415,-0.24
351416,-0.24
351418,-0.73
351420,-0.24
351422,0.24
351424,0.24
351426,0.24
351428,0.24
351430,-0.24
351432,1.22
351434,-0.24
351436,0.73
351438,-0.24
351440,-1.22
351442,-0.24
351444,-0.73
351447,-0.73
351449,0.73
351451,0.24
351453,0.73
351455,-0.24
351457,0.24
351458,1.71
351460,0.24
351462,0.24
351464,-0.73
351466,0.24
351468,0.73
351470,0.73
351472,0.24
351474,0.24
351476,1.22
351478,-0.73
351480,-0.24
351482,-0.24
351484,1.22
351486,-0.24
351489,0.24
351491,0.24
351493,0.24
351495,-0.73
351497,1.22
351499,0.73
351500,0.73
351502,0.24
351504,0.24
351506,-0.73
351508,-0.73
351510,-0.24
351512,-1.71
351514,-1.22
351516,-0.73
351518,0.24
351520,0.24
351522,0.24
351524,-0.24
351526,-0.73
351528,0.24
351531,-0.73
351533,-0.24
351535,0.73
351537,0.24
351539,-0.24
351541,-0.73
351543,0.24
351544,0.24
351546,1.71
351548,0.24
351550,-0.24
351552,0.24
351554,0.24
351556,0.73
351558,1.71
351560,-0.24
351562,-0.24
351564,0.73
351566,-0.24
351568,-0.24
351570,-0.73
351572,-0.73
351575,-0.24
351577,0.24
351579,0.73
351581,-0.24
351583,1.71
351585,0.24
351586,1.22
351588,0.73
351590,0.73
351592,-0.24
351594,0.24
351596,0.24
351598,-0.24
351600,-1.71
351602,-0.24
351604,0.73
351606,-0.73
351608,0.73
351610,1.22
351612,0.24
351614,1.71
351617,-0.24
351619,-0.24
351621,0.24
351623,-1.22
351625,-0.73
351627,1.22
351628,0.73
351630,-0.24
351632,1.71
351634,0.73
351636,0.24
351638,0.24
351640,-0.73
351642,0.24
351644,0.24
351646,1.22
351648,0.24
351650,-0.24
351652,-0.24
351654,-0.73
351656,-0.24
351659,-0.73
351661,0.73
351663,0.73
351665,-0.73
351667,-0.73
351669,-1.22
351671,-0.73
351672,1.22
351674,1.22
351676,0.24
351678,0.24
351680,-0.24
351682,-0.24
351684,-0.24
351686,0.73
351688,-0.24
351690,0.24
351692,0.24
351694,-0.24
351696,-0.73
351698,0.24
351700,-1.71
351703,-1.22
351705,0.24
351707,-0.24
351709,-0.73
351711,-0.24
351713,0.73
351714,-0.24
351716,-0.24
351718,0.24
351720,0.24
351722,0.73
351724,0.24
351726,0.24
351728,0.73
351730,-1.22
351732,-0.73
351734,-0.73
351736,-0.24
351738,-0.73
351740,0.24
351742,0.24
351745,0.24
351747,-0.24
351749,0.73
351751,-0.24
351753,-0.24
351755,-0.73
351756,-0.24
351758,0.73
351760,-0.73
351762,-0.24
351764,0.24
351766,-0.24
351768,-0.73
351770,1.71
351772,0.24
351774,-0.24
351776,0.73
351778,-0.24
351780,0.24
351782,0.24
351784,0.24
351787,0.24
351789,-0.24
351791,-0.24
351793,-0.24
351795,-2.69
351797,-1.22
351799,0.24
351800,-0.24
351802,-0.24
351804,-0.73
351806,-0.73
351808,0.24
351810,0.73
351812,1.71
351814,0.73
351816,-0.24
351818,-0.24
351820,0.73
351822,-0.24
351824,0.73
351826,0.24
351828,-0.24
351831,-1.71
351833,-0.73
351835,0.73
351837,2.20
351839,-0.73
351841,0.24
351842,0.73
351844,-0.24
351846,0.24
351848,-0.24
351850,0.73
351852,0.24
351854,0.24
351856,-0.24
351858,-0.73
351860,0.24
351862,0.73
351864,-0.24
351866,-0.24
351868,-0.73
351870,0.24
351873,0.24
351875,-0.73
351877,0.73
351879,1.22
351881,-0.24
351883,2.20
351884,-0.24
351886,0.73
351888,0.24
351890,0.73
351892,0.73
351894,0.24
351896,-0.73
351898,0.24
351900,0.24
351902,0.24
351904,1.71
351906,1.71
351908,-1.71
351910,-0.73
351912,-0.73
351915,-1.22
351917,-0.24
351919,-0.24
351921,0.24
351923,0.24
351925,0.73
351927,-0.73
351928,1.22
351930,0.73
351932,-0.24
351934,-1.22
351936,-0.73
351938,-0.24
351940,0.24
351942,0.24
351944,-0.24
351946,0.73
351948,0.24
351950,-0.24
351952,-0.24
351954,0.24
351956,-0.73
351959,0.24
351961,0.24
351963,-0.24
351965,-0.73
351967,-0.73
351969,0.24
351970,1.22
351972,-0.24
351974,1.71
351976,0.24
351978,1.71
351980,-0.73
351982,0.73
351984,0.73
351986,1.22
351988,-0.24
351990,0.73
351992,0.24
351994,0.73
351996,-0.24
351998,-0.24
352001,-1.22
352003,-0.24
352005,0.73
352007,-2.20
352009,0.73
352011,-0.73
352012,0.24
352014,0.24
352016,0.24
352018,-0.73
352020,-0.24
352022,-0.24
352024,0.73
352026,0.24
352028,0.24
352030,-0.24
352032,-0.73
352034,0.24
352036,-0.24
352038,-0.73
352040,-0.24
352043,0.24
352045,-0.24
352047,0.24
352049,0.24
352051,-1.22
352053,-0.24
352055,-1.22
352056,-0.73
352058,-0.24
352060,0.24
352062,-0.24
352064,0.24
352066,-0.73
352068,-1.22
352070,0.24
352072,1.22
352074,-0.73
352076,-1.22
352078,-0.24
352080,0.73
352082,0.73
352084,-0.24
352087,0.24
352089,-1.71
352091,-0.73
352093,-0.73
352095,1.22
352097,-0.73
352098,1.22
352100,0.24
352102,-0.73
352104,0.73
352106,-0.24
352108,-0.24
352110,-0.73
352112,-1.22
352114,0.73
352116,-1.71
352118,-0.73
352120,-1.22
352122,-0.24
352124,-0.24
352126,-0.24
352129,-1.22
352131,-0.24
352133,-0.24
352135,-0.24
352137,-0.24
352139,0.24
352140,-0.24
352142,-1.22
352144,0.24
352146,-0.24
352148,-0.73
352150,-0.24
352152,1.22
352154,0.24
352156,0.24
352158,0.24
352160,-0.24
352162,-0.73
352164,-0.24
352166,-0.24
352168,0.24
352171,-0.24
352173,-0.73
352175,-0.24
352177,1.22
352179,-0.24
352181,-0.24
352183,0.24
352184,-0.24
352186,0.24
352188,-0.24
352190,0.24
352192,-0.73
352194,-0.73
352196,0.73
352198,0.24
352200,-0.24
352202,0.24
352204,-0.24
352206,0.24
352208,0.24
352210,2.20
352212,0.24
352215,-0.73
352217,-0.24
352219,-0.73
352221,0.24
352223,0.24
352225,-1.22
352226,0.73
352228,0.24
352230,0.24
352232,-0.73
352234,-1.22
352236,0.24
352238,0.73
352240,0.73
352242,1.22
352244,-0.24
352246,1.22
352248,-0.24
352250,0.24
352252,0.24
352254,0.24
352257,0.24
352259,-0.24
352261,1.22
352263,0.73
352265,1.22
352267,-0.24
352268,-0.24
352270,-0.73
352272,-0.24
352274,-0.24
352276,0.73
352278,0.73
352280,-0.73
352282,0.24
352284,0.24
352286,-0.24
352288,0.73
352290,0.24
352292,0.24
352294,1.22
352296,-0.24
352299,0.73
352301,0.24
352303,-0.73
352305,-1.71
352307,1.71
352309,0.73
352311,0.24
352312,0.24
352314,0.24
352316,0.73
352318,-0.73
352320,-0.24
352322,0.24
352324,-0.73
352326,-0.24
352328,-0.24
352330,-1.22
352332,0.73
352334,0.24
352336,-0.73
352338,-0.24
352340,1.22
352343,-0.73
352345,0.24
352347,0.24
352349,0.73
352351,-0.24
352353,0.73
352354,-0.73
352356,-1.22
352358,0.24
352360,0.24
352362,0.24
352364,-0.24
352366,0.73
352368,0.24
352370,-0.73
352372,-0.24
352374,-0.24
352376,0.73
352378,-1.22
352380,-0.73
352382,0.24
352385,0.73
352387,-0.24
352389,-0.24
352391,-1.22
352393,-1.22
352395,0.24
352396,-1.22
352398,0.73
352400,0.24
352402,-0.24
352404,0.24
352406,0.24
352408,-0.24
352410,-0.73
352412,-0.24
352414,-1.22
352416,-0.73
352418,0.73
352420,-0.24
352422,0.24
352424,0.24
352427,0.24
352429,-0.24
352431,1.22
352433,-1.22
352435,-0.24
352437,-0.73
352439,-1.71
352440,1.22
352442,0.24
352444,-0.24
352446,0.24
352448,0.73
352450,0.24
352452,0.73
352454,0.24
352456,0.24
352458,0.73
352460,0.24
352462,-0.24
352464,-1.22
352466,-1.22
352468,-0.24
352471,-0.24
352473,0.73
352475,0.24
352477,-0.24
352479,-0.24
352481,-1.71
352482,0.24
352484,-0.24
352486,-1.22
352488,0.73
352490,0.24
352492,0.24
352494,1.71
352496,0.73
352498,-0.73
352500,-1.22
352502,-0.73
352504,1.22
352506,0.24
352508,0.24
352510,0.73
352513,-0.24
352515,-0.73
352517,-1.22
352519,-0.73
352521,0.24
352523,1.22
352524,1.22
352526,0.73
352528,-1.22
352530,0.24
352532,0.24
352534,0.24
352536,-1.22
352538,-0.24
352540,0.24
352542,-0.73
352544,0.24
352546,2.20
352548,-0.73
352550,-0.24
352552,-0.24
352555,0.73
352557,-0.73
352559,-0.73
352561,-0.24
352563,0.24
352565,0.24
352567,0.24
352568,0.73
352570,-0.24
352572,-0.24
352574,-0.73
352576,-0.24
352578,1.22
352580,0.24
352582,0.73
352584,0.24
352586,-0.24
352588,1.22
352590,1.22
352592,-0.73
352594,0.24
352596,0.24
352599,-0.73
352601,0.73
352603,-0.73
352605,-0.73
352607,0.24
352609,-0.24
352610,-0.73
352612,0.73
352614,0.24
352616,-0.24
352618,0.73
352620,-0.24
352622,0.24
352624,1.22
352626,-0.24
352628,0.73
352630,0.24
352632,0.24
352634,0.24
352636,-0.24
352638,-0.24
352641,0.73
352643,-0.24
352645,0.73
352647,0.24
352649,1.22
352651,0.24
352652,0.73
352654,0.73
352656,0.73
352658,1.22
352660,1.22
352662,-0.24
352664,1.71
352666,-0.24
352668,1.22
352670,0.24
352672,-0.24
352674,0.24
352676,-0.24
352678,-1.22
352680,0.24
352683,0.24
352685,-0.24
352687,-0.73
352689,0.24
352691,-0.73
352693,-0.73
352695,-1.22
352696,-0.24
352698,0.24
352700,-0.73
352702,-0.24
352704,-0.73
352706,-1.22
352708,0.24
352710,-0.24
352712,0.24
352714,0.24
352716,2.20
352718,-0.24
352720,0.24
352722,-1.22
352724,-0.24
352727,-0.73
352729,-0.24
352731,0.24
352733,-0.24
352735,0.73
352737,-0.73
352738,1.22
352740,0.73
352742,0.73
352744,0.73
352746,0.24
352748,0.24
352750,0.73
352752,0.24
352754,-0.73
352756,-0.24
352758,0.73
352760,-0.73
352762,-1.22
352764,-0.73
352766,-0.24
352769,0.73
352771,0.24
352773,-1.71
352775,-0.24
352777,0.24
352779,0.24
352780,-0.24
352782,0.24
352784,-0.73
352786,1.22
352788,-1.22
352790,-0.24
352792,-0.73
352794,0.73
352796,0.73
352798,0.24
352800,-0.73
352802,-0.73
352804,0.73
352806,0.24
352808,0.73
352811,-1.22
352813,-0.24
352815,-0.24
352817,0.24
352819,-0.24
352821,-0.73
352823,-0.73
352824,0.24
352826,-0.73
352828,0.24
352830,0.24
352832,-0.73
352834,1.22
352836,0.24
352838,0.24
352840,0.24
352842,-0.73
352844,-0.24
352846,0.24
352848,-0.73
352850,0.73
352852,1.71
352855,0.24
352857,0.24
352859,0.24
352861,0.24
352863,-0.24
352865,1.71
352866,0.24
352868,0.24
352870,0.73
352872,-0.24
352874,-0.24
352876,1.71
352878,0.24
352880,-1.22
352882,0.73
352884,-1.22
352886,0.24
352888,0.24
352890,-0.24
352892,0.73
352894,0.73
352897,1.22
352899,-0.24
352901,-0.73
352903,-1.71
352905,-0.24
352907,-0.24
352908,0.24
352910,1.22
352912,-0.24
352914,1.22
352916,-0.24
352918,-1.22
352920,-0.73
352922,1.22
352924,-0.24
352926,-0.24
352928,0.24
352930,0.24
352932,-0.73
352934,0.24
352936,-0.73
352939,-0.24
352941,0.73
352943,-0.73
352945,-0.24
352947,-1.71
352949,-0.73
352951,-1.22
352952,-2.20
352954,-1.22
352956,-0.24
352958,-0.24
352960,1.22
352962,-0.24
352964,1.71
352966,1.71
352968,0.24
352970,-1.71
352972,-0.73
352974,1.22
352976,0.24
352978,-0.24
352980,0.24
352983,-0.73
352985,0.73
352987,-1.22
352989,0.24
352991,1.22
352993,-1.71
352994,-0.24
352996,0.24
352998,0.24
353000,0.24
353002,0.24
353004,-0.24
353006,0.73
353008,-1.22
353010,0.73
353012,0.73
353014,1.22
353016,-0.73
353018,1.22
353020,0.24
353022,0.24
353025,-0.24
353027,0.24
353029,-0.24
353031,0.24
353033,-1.22
353035,0.73
353036,-0.73
353038,-1.22
353040,0.24
353042,0.73
353044,0.24
353046,-0.24
353048,0.73
353050,0.24
353052,0.73
353054,0.24
353056,-0.73
353058,-0.24
353060,-1.22
353062,-0.73
353064,-0.24
353067,-1.22
353069,0.24
353071,-0.24
353073,0.73
353075,0.73
353077,0.24
353079,-0.24
353080,-0.24
353082,-0.24
353084,-0.24
353086,-0.24
353088,0.24
353090,0.73
353092,-1.22
353094,0.24
353096,-1.71
353098,0.24
353100,1.71
353102,-0.24
353104,0.24
353106,0.24
353108,-0.73
353111,0.24
353113,-1.71
353115,-0.73
353117,0.73
353119,1.22
353121,1.22
353122,-0.24
353124,0.73
353126,-0.24
353128,-0.73
353130,-0.24
353132,1.22
353134,0.73
353136,-0.24
353138,-0.24
353140,-0.73
353142,0.73
353144,0.24
353146,-0.24
353148,1.22
353150,0.24
353153,0.24
353155,1.22
353157,-1.71
353159,-0.24
353161,0.24
353163,0.73
353164,0.73
353166,1.22
353168,0.73
353170,0.24
353172,-0.24
353174,-0.24
353176,-0.73
353178,0.73
353180,0.24
353182,-0.73
353184,-0.24
353186,0.24
353188,-1.22
353190,0.24
353192,0.24
353195,-0.73
353197,-1.22
353199,0.24
353201,-0.24
353203,-0.24
353205,0.73
353207,-0.24
353208,0.24
353210,-0.24
353212,0.24
353214,0.73
353216,0.24
353218,0.73
353220,0.24
353222,0.24
353224,0.73
353226,0.73
353228,0.24
353230,-1.22
353232,-0.24
353234,-0.24
353236,0.24
353239,0.73
353241,-0.24
353243,-0.73
353245,-1.22
353247,-0.73
353249,0.24
353250,0.24
353252,-0.73
353254,1.71
353256,0.24
353258,-0.24
353260,-0.24
353262,-0.73
353264,-0.73
353266,-0.24
353268,0.73
353270,-0.73
353272,-1.22
353274,-0.73
353276,0.24
353278,0.24
353281,-1.22
353283,-1.22
353285,-0.73
353287,-0.73
353289,-1.22
353291,0.24
353292,1.22
353294,-0.24
353296,-0.73
353298,-0.24
353300,-0.24
353302,-0.24
353304,-0.24
353306,0.24
353308,0.73
353310,0.24
353312,-0.24
353314,-0.73
353316,-0.24
353318,-0.24
353320,0.73
