Timestamp (ms),Current (A)
121796,-0.73
121798,-0.73
121800,-0.24
121802,0.73
121804,-1.22
121806,0.24
121808,-0.73
121810,-0.24
121812,-0.73
121815,-0.24
121817,-0.24
121819,0.73
121821,-0.24
121823,0.24
121825,0.73
121826,0.73
121828,1.22
121830,0.73
121832,0.24
121834,1.71
121836,-0.24
121838,-0.73
121840,0.73
121842,-1.22
121844,0.24
121846,-0.24
121848,-0.24
121850,0.24
121852,-0.24
121854,-1.71
121857,0.73
121859,-0.73
121861,0.73
121863,-0.24
121865,-0.24
121867,1.22
121868,-0.73
121870,-1.22
121872,1.22
121874,-0.73
121876,0.24
121878,-0.73
121880,1.22
121882,0.24
121884,-0.73
121886,0.24
121888,-0.24
121890,-0.24
121892,-0.73
121894,0.24
121896,-1.71
121899,-0.24
121901,-0.24
121903,-0.73
121905,0.73
121907,-0.24
121909,-0.73
121911,-0.24
121912,-0.73
121914,-0.24
121916,0.24
121918,1.22
121920,-0.73
121922,0.24
121924,-0.73
121926,-0.73
121928,-0.24
121930,1.22
121932,-0.73
121934,0.24
121936,-0.24
121938,-0.73
121940,-0.24
121943,-0.24
121945,0.24
121947,0.24
121949,-0.24
121951,-1.22
121953,-1.22
121954,1.22
121956,-0.24
121958,-1.71
121960,-0.24
121962,-0.73
121964,-0.24
121966,0.24
121968,-0.24
121970,-0.24
121972,0.24
121974,-0.73
121976,-0.24
121978,0.73
121980,-0.24
121982,1.22
121985,0.24
121987,-0.73
121989,-0.73
121991,0.24
121993,-1.22
121995,-0.73
121996,0.24
121998,-0.73
122000,-0.24
122002,0.24
122004,-0.24
122006,0.24
122008,0.24
122010,0.73
122012,0.73
122014,0.73
122016,-0.24
122018,-0.24
122020,0.73
122022,-0.24
122024,-0.24
122027,0.24
122029,-0.73
122031,-0.24
122033,0.24
122035,1.22
122037,-0.24
122039,0.24
122040,0.24
122042,0.24
122044,0.24
122046,0.24
122048,-0.73
122050,0.24
122052,0.24
122054,-0.24
122056,1.22
122058,0.73
122060,-0.24
122062,-0.24
122064,-0.24
122066,-0.24
122068,0.24
122071,-1.22
122073,-0.24
122075,-0.24
122077,1.22
122079,0.24
122081,1.71
122082,0.24
122084,0.24
122086,-0.73
122088,0.24
122090,-0.24
122092,0.24
122094,-0.73
122096,0.24
122098,-0.73
122100,0.24
122102,0.73
122104,0.24
122106,0.73
122108,-0.73
122110,-0.24
122113,0.73
122115,-1.71
122117,0.73
122119,0.24
122121,-0.24
122123,-0.24
122124,-0.73
122126,1.22
122128,0.24
122130,0.73
122132,0.24
122134,0.24
122136,-0.73
122138,0.73
122140,-0.73
122142,1.22
122144,-0.24
122146,0.24
122148,0.24
122150,0.24
122152,-1.22
122155,-0.73
122157,0.24
122159,-0.24
122161,0.24
122163,-0.73
122165,0.73
122167,-0.24
122168,-0.24
122170,0.24
122172,-0.24
122174,-0.73
122176,0.24
122178,0.24
122180,-0.73
122182,0.24
122184,-0.24
122186,0.24
122188,0.73
122190,-0.73
122192,0.24
122194,0.24
122196,-0.73
122199,-0.73
122201,-0.24
122203,-0.73
122205,0.73
122207,1.22
122209,-0.24
122210,-0.24
122212,-1.71
122214,0.24
122216,-1.22
122218,-0.73
122220,0.24
122222,0.24
122224,0.24
122226,-0.24
122228,0.24
122230,-0.24
122232,0.73
122234,-0.73
122236,-1.71
122238,0.24
122241,-0.24
122243,0.73
122245,1.22
122247,-0.24
122249,-1.22
122251,-0.73
122252,-0.73
122254,0.24
122256,0.24
122258,1.22
122260,-0.24
122262,-0.73
122264,-0.24
122266,0.24
122268,-0.24
122270,-0.24
122272,0.73
122274,0.24
122276,-1.22
122278,-0.73
122280,1.22
122283,0.24
122285,1.22
122287,1.71
122289,0.73
122291,0.73
122293,-0.73
122295,-0.73
122296,0.24
122298,-0.73
122300,1.22
122302,-0.24
122304,-1.22
122306,-0.24
122308,0.73
122310,-0.73
122312,1.22
122314,-0.24
122316,-0.73
122318,-0.24
122320,-0.24
122322,-0.73
122324,-0.24
122327,-0.24
122329,-0.73
122331,0.24
122333,-0.73
122335,0.24
122337,-0.24
122338,0.24
122340,-0.24
122342,-1.22
122344,0.73
122346,-1.22
122348,-1.71
122350,-0.24
122352,0.73
122354,0.24
122356,1.22
122358,0.24
122360,0.24
122362,-0.24
122364,0.24
122366,0.24
122369,-0.24
122371,-0.73
122373,-0.73
122375,1.71
122377,0.24
122379,0.24
122380,0.24
122382,-0.24
122384,0.73
122386,0.73
122388,1.22
122390,-1.71
122392,-0.24
122394,-0.24
122396,-0.73
122398,-0.24
122400,-0.24
122402,-0.24
122404,-0.24
122406,-0.24
122408,-0.24
122411,-0.24
122413,-0.24
122415,0.73
122417,-1.22
122419,-0.24
122421,-0.24
122423,-0.73
122424,-0.73
122426,0.24
122428,0.24
122430,0.73
122432,0.24
122434,-1.22
122436,0.73
122438,-2.69
122440,-0.24
122442,0.73
122444,0.24
122446,0.73
122448,0.24
122450,0.24
122452,-0.24
122455,-0.73
122457,-0.24
122459,-0.24
122461,-0.73
122463,-0.24
122465,-0.73
122466,-0.73
122468,0.73
122470,-0.24
122472,0.73
122474,-0.24
122476,-0.73
122478,-0.24
122480,0.73
122482,-1.22
122484,0.73
122486,0.73
122488,-0.73
122490,-0.24
122492,0.24
122494,-0.73
122497,1.22
122499,-0.73
122501,0.24
122503,-0.24
122505,-0.73
122507,-0.24
122508,-0.73
122510,-0.24
122512,-1.22
122514,-0.24
122516,-1.22
122518,-0.73
122520,0.24
122522,-0.24
122524,0.24
122526,-0.24
122528,0.24
122530,-1.22
122532,0.24
122534,0.73
122536,-0.24
122539,-1.22
122541,1.22
122543,0.73
122545,0.24
122547,-0.24
122549,0.24
122551,0.24
122552,0.24
122554,-0.24
122556,0.24
122558,-0.24
122560,0.73
122562,-0.24
122564,-1.22
122566,0.24
122568,-0.24
122570,-0.73
122572,-0.73
122574,0.24
122576,0.24
122578,-0.24
122580,1.22
122583,0.73
122585,0.24
122587,-0.24
122589,0.24
122591,0.24
122593,-0.24
122594,-0.24
122596,1.22
122598,-1.22
122600,-0.24
122602,-1.22
122604,0.24
122606,-1.22
122608,0.24
122610,-0.24
122612,-0.24
122614,-0.73
122616,-0.73
122618,0.73
122620,1.22
122622,0.73
122625,-1.22
122627,-1.22
122629,0.24
122631,-0.73
122633,-0.73
122635,-1.71
122636,0.24
122638,-0.24
122640,-0.24
122642,-0.24
122644,-1.22
122646,-0.73
122648,0.24
122650,0.24
122652,1.22
122654,-0.73
122656,-0.24
122658,-0.24
122660,0.73
122662,-0.73
122664,0.73
122667,-0.24
122669,-0.24
122671,-1.22
122673,0.73
122675,-0.24
122677,0.24
122679,0.24
122680,0.24
122682,-0.24
122684,-0.73
122686,0.73
122688,-0.73
122690,0.24
122692,-0.24
122694,1.22
122696,1.22
122698,-0.24
122700,-1.22
122702,0.24
122704,0.24
122706,0.73
122708,0.73
122711,-0.24
122713,-1.22
122715,0.24
122717,1.22
122719,0.73
122721,-0.73
122722,-0.73
122724,-1.22
122726,0.73
122728,0.24
122730,0.24
122732,-0.24
122734,0.24
122736,0.73
122738,1.22
122740,-0.73
122742,-0.24
122744,-0.24
122746,1.22
122748,-0.24
122750,0.24
122753,0.24
122755,-0.24
122757,0.24
122759,-0.24
122761,-0.73
122763,-0.24
122764,0.24
122766,0.24
122768,0.24
122770,0.24
122772,1.22
122774,0.73
122776,-0.73
122778,0.73
122780,-0.73
122782,0.24
122784,-0.24
122786,-0.24
122788,-0.73
122790,-0.24
122792,0.73
122795,1.22
122797,-0.24
122799,0.24
122801,0.73
122803,-0.73
122805,-1.22
122807,1.22
122808,0.24
122810,-1.22
122812,-0.73
122814,-0.73
122816,-0.24
122818,-0.24
122820,-0.24
122822,1.22
122824,-1.22
122826,-0.73
122828,-0.24
122830,-0.73
122832,1.22
122834,-1.22
122836,0.73
122839,-0.24
122841,1.22
122843,-0.73
122845,-0.24
122847,-0.73
122849,-0.24
122850,0.24
122852,-0.73
122854,0.24
122856,-0.73
122858,0.24
122860,-1.22
122862,-0.24
122864,0.24
122866,-0.73
122868,-0.24
122870,0.73
122872,-1.22
122874,-0.24
122876,-0.24
122878,0.73
122881,-2.20
122883,-0.24
122885,0.73
122887,0.24
122889,0.73
122891,0.24
122892,0.24
122894,1.22
122896,0.24
122898,0.24
122900,-0.24
122902,-0.73
122904,-0.24
122906,-1.22
122908,0.24
122910,0.24
122912,1.71
122914,0.73
122916,-0.73
122918,0.73
122920,0.24
122923,-0.73
122925,0.24
122927,-0.73
122929,-0.24
122931,0.24
122933,-1.22
122935,0.24
122936,-0.24
122938,-0.73
122940,-0.24
122942,0.73
122944,0.73
122946,0.24
122948,0.24
122950,1.22
122952,0.24
122954,-1.22
122956,-0.24
122958,0.24
122960,0.73
122962,0.24
122964,-0.24
122967,0.73
122969,0.24
122971,0.24
122973,-0.24
122975,-1.71
122977,-0.24
122978,0.24
122980,-0.24
122982,0.24
122984,1.22
122986,0.24
122988,-1.71
122990,0.24
122992,-0.24
122994,-0.24
122996,0.73
122998,0.73
123000,-0.73
123002,0.24
123004,0.24
123006,1.22
123009,0.24
123011,-0.73
123013,1.22
123015,-0.73
123017,-0.73
123019,-1.22
123020,-1.22
123022,-1.22
123024,1.22
123026,-0.73
123028,0.24
123030,-0.73
123032,0.73
123034,-0.73
123036,-0.24
123038,-1.22
123040,-0.24
123042,0.24
123044,-0.73
123046,0.24
123048,0.24
123051,0.24
123053,-0.73
123055,0.73
123057,-0.24
123059,-1.22
123061,-0.24
123063,0.73
123064,-0.24
123066,-2.20
123068,-0.73
123070,-0.24
123072,0.24
123074,-0.73
123076,-0.73
123078,-0.73
123080,1.71
123082,-1.22
123084,-0.73
123086,-1.22
123088,0.24
123090,-0.73
123092,1.71
123095,0.24
123097,0.73
123099,1.22
123101,0.24
123103,0.73
123105,0.24
123106,-1.22
123108,0.24
123110,0.24
123112,-0.73
123114,-0.24
123116,0.73
123118,-1.71
123120,-0.73
123122,-0.24
123124,-0.24
123126,-0.73
123128,0.73
123130,-1.71
123132,-1.22
123134,-0.73
123137,-0.73
123139,-0.24
123141,-1.22
123143,1.22
123145,1.71
123147,-0.73
123148,0.73
123150,0.24
123152,0.73
123154,0.24
123156,0.73
123158,0.24
123160,0.73
123162,1.22
123164,-0.24
123166,0.73
123168,0.24
123170,0.24
123172,-0.24
123174,0.24
123176,0.24
123179,-1.22
123181,0.24
123183,0.24
123185,-0.24
123187,-1.22
123189,-1.22
123191,0.73
123192,0.73
123194,-1.22
123196,0.73
123198,1.22
123200,-0.24
123202,-0.24
123204,0.24
123206,-0.73
123208,-0.73
123210,-0.24
123212,-0.24
123214,-0.24
123216,-2.20
123218,1.71
123220,-1.22
123223,-0.73
123225,-0.73
123227,-0.24
123229,-0.73
123231,0.24
123233,0.24
123234,-0.24
123236,-1.22
123238,1.22
123240,0.24
123242,-1.71
123244,-0.24
123246,-0.73
123248,-0.24
123250,0.73
123252,0.24
123254,1.22
123256,0.24
123258,-0.24
123260,-1.22
123262,-0.24
123265,0.24
123267,0.24
123269,-0.24
123271,-0.73
123273,-0.24
123275,-1.22
123276,1.22
123278,-0.24
123280,1.22
123282,0.24
123284,-0.24
123286,0.73
123288,-2.20
123290,-0.73
123292,0.24
123294,0.24
123296,0.73
123298,-0.24
123300,0.24
123302,0.24
123304,-0.24
123307,-0.24
123309,0.24
123311,-0.73
123313,-0.73
123315,-0.73
123317,-0.24
123319,-0.73
123320,0.73
123322,0.24
123324,-0.73
123326,-1.22
123328,0.24
123330,-1.71
123332,0.73
123334,-0.24
123336,0.24
123338,-0.73
123340,-0.73
123342,0.24
123344,-1.22
123346,-1.71
123348,0.73
123351,-0.24
123353,-0.73
123355,0.24
123357,-0.24
123359,-0.24
123361,-1.22
123362,0.73
123364,-0.24
123366,-0.24
123368,-0.73
123370,-0.73
123372,-1.22
123374,1.22
123376,-0.24
123378,0.73
123380,-1.22
123382,0.24
123384,-0.24
123386,0.24
123388,-1.22
123390,0.73
123393,-1.22
123395,-0.24
123397,0.24
123399,-0.24
123401,-0.24
123403,1.22
123404,0.73
123406,0.24
123408,0.73
123410,-0.24
123412,-1.71
123414,-0.73
123416,-0.73
123418,0.73
123420,0.24
123422,-0.73
123424,-0.24
123426,-0.73
123428,-0.24
123430,0.24
123432,-0.24
123435,0.24
123437,-0.24
123439,1.22
123441,-0.24
123443,-0.24
123445,0.24
123447,0.24
123448,-1.71
123450,0.24
123452,0.73
123454,-0.24
123456,0.24
123458,-0.24
123460,-0.73
123462,-0.24
123464,0.24
123466,-0.73
123468,-0.24
123470,-0.24
123472,0.24
123474,0.73
123476,2.20
123479,-0.24
123481,0.24
123483,-0.24
123485,0.24
123487,-0.24
123489,0.73
123490,0.73
123492,1.22
123494,-0.73
123496,-1.22
123498,0.24
123500,-0.24
123502,-0.73
123504,1.22
123506,0.24
123508,0.24
123510,-0.24
123512,0.24
123514,-0.73
123516,0.24
123518,0.73
123521,-1.22
123523,0.24
123525,0.73
123527,-0.73
123529,0.73
123531,-0.24
123532,-1.71
123534,-0.73
123536,0.24
123538,-0.24
123540,-0.73
123542,-0.73
123544,0.24
123546,0.24
123548,0.73
123550,-1.22
123552,0.24
123554,0.73
123556,-1.22
123558,-0.73
123560,-0.24
123563,-0.24
123565,-0.73
123567,0.73
123569,0.73
123571,0.24
123573,0.73
123575,1.22
123576,-0.24
123578,-0.73
123580,0.24
123582,-1.71
123584,-1.71
123586,-0.73
123588,-0.24
123590,0.24
123592,0.24
123594,0.73
123596,-0.73
123598,1.22
123600,1.22
123602,-1.71
123604,0.24
123607,-0.24
123609,0.24
123611,0.24
123613,0.73
123615,-0.24
123617,0.24
123618,0.73
123620,-0.24
123622,-0.73
123624,-0.24
123626,0.73
123628,-0.24
123630,-0.24
123632,-1.22
123634,-0.24
123636,-0.73
123638,0.73
123640,-1.22
123642,-0.73
123644,0.73
123646,0.24
123649,-1.71
123651,0.73
123653,0.73
123655,0.24
123657,-0.73
123659,-0.73
123660,-1.22
123662,-0.24
123664,0.73
123666,-0.24
123668,-0.24
123670,-0.24
123672,-0.73
123674,-0.24
123676,-0.24
123678,-0.73
123680,-1.71
123682,-1.71
123684,1.22
123686,0.24
123688,-0.24
123691,-0.24
123693,0.73
123695,-0.73
123697,-0.73
123699,0.73
123701,-2.20
123703,0.73
123704,-0.24
123706,-0.24
123708,0.73
123710,0.73
123712,-0.73
123714,-1.22
123716,-0.24
123718,0.24
123720,-0.24
123722,0.24
123724,0.24
123726,-0.73
123728,-0.24
123730,-0.24
123732,-0.24
123735,-2.20
123737,-1.22
123739,-0.73
123741,-1.22
123743,-0.24
123745,-0.24
123746,-0.73
123748,0.24
123750,-1.22
123752,0.73
123754,-0.24
123756,-2.20
123758,-0.24
123760,-0.24
123762,0.73
123764,0.73
123766,-0.24
123768,-0.73
123770,-0.73
123772,-0.73
123774,-0.73
123777,-0.24
123779,-0.24
123781,0.73
123783,0.24
123785,-0.24
123787,-0.73
123788,-0.24
123790,0.24
123792,0.24
123794,0.73
123796,0.24
123798,-0.73
123800,-0.73
123802,0.24
123804,0.73
123806,0.24
123808,0.24
123810,-0.24
123812,0.73
123814,-1.22
123816,-1.22
123819,-0.24
123821,-0.73
123823,-0.73
123825,-0.24
123827,0.73
123829,-0.73
123831,-1.22
123832,-0.73
123834,0.24
123836,0.24
123838,-1.22
123840,0.73
123842,-0.73
123844,-0.24
123846,-0.24
123848,0.73
123850,-0.73
123852,1.22
123854,-0.73
123856,-0.24
123858,0.24
123860,-0.24
123863,-1.22
123865,-0.73
123867,-0.24
123869,0.73
123871,0.73
123873,-0.73
123874,0.24
123876,0.24
123878,0.73
123880,0.24
123882,-0.24
123884,0.73
123886,0.24
123888,-0.73
123890,0.24
123892,-0.73
123894,0.24
123896,-0.24
123898,-0.73
123900,-0.24
123902,-0.73
123905,0.24
123907,0.73
123909,0.24
123911,1.71
123913,-0.24
123915,-1.22
123916,-1.22
123918,0.24
123920,-0.73
123922,-0.24
123924,0.24
123926,-0.24
123928,0.73
123930,-0.24
123932,1.71
123934,-0.73
123936,-0.24
123938,-0.24
123940,1.22
123942,1.22
123944,0.24
123947,-0.24
123949,-0.24
123951,-0.24
123953,-0.24
123955,-0.73
123957,0.24
123959,-0.73
123960,-0.24
123962,0.73
123964,-0.73
123966,-0.73
123968,1.22
123970,-0.24
123972,-0.24
123974,0.24
123976,-0.24
123978,-1.22
123980,-0.24
123982,-0.73
123984,0.24
123986,-0.24
123988,0.24
123991,0.24
123993,-0.73
123995,-0.24
123997,0.73
123999,0.24
124001,-0.24
124002,0.73
124004,0.24
124006,-1.22
124008,-0.73
124010,0.73
124012,-0.24
124014,-0.24
124016,-0.24
124018,-0.73
124020,-2.20
124022,-2.20
124024,1.22
124026,0.73
124028,0.24
124030,-0.24
124033,-0.24
124035,0.24
124037,-0.73
124039,-0.73
124041,1.22
124043,-0.73
124044,0.73
124046,-0.73
124048,0.73
124050,-0.24
124052,-0.24
124054,-0.24
124056,1.22
124058,0.24
124060,1.22
124062,0.24
124064,-0.73
124066,0.73
124068,-0.24
124070,0.73
124072,-0.24
124075,-0.24
124077,0.24
124079,-0.24
124081,-0.73
124083,-0.24
124085,0.24
124087,-0.73
124088,-0.73
124090,-0.73
124092,-0.73
124094,-0.24
124096,-0.73
124098,0.24
124100,-0.73
124102,0.24
124104,-0.73
124106,-1.22
124108,0.24
124110,0.73
124112,1.22
124114,-0.24
124116,0.24
124119,-0.24
124121,-1.71
124123,-0.24
124125,-1.22
124127,0.24
124129,1.22
124130,-0.24
124132,0.24
124134,-0.24
124136,0.73
124138,0.73
124140,0.24
124142,0.73
124144,-1.22
124146,-0.24
124148,-0.24
124150,-0.24
124152,-0.73
124154,-1.22
124156,-0.24
124158,1.22
124161,-0.73
124163,-0.24
124165,-0.73
124167,-0.73
124169,-0.73
124171,0.24
124172,0.24
124174,0.73
124176,-0.24
124178,-0.24
124180,-0.24
124182,-0.24
124184,-0.24
124186,-0.24
124188,0.24
124190,-0.73
124192,0.24
124194,0.24
124196,-0.73
124198,-1.22
124200,-0.73
124203,-0.24
124205,0.73
124207,-0.24
124209,-1.71
124211,0.73
124213,-0.24
124215,-0.24
124216,0.73
124218,-0.24
124220,-0.24
124222,-0.24
124224,0.24
124226,-0.24
124228,1.71
124230,-0.24
124232,-1.71
124234,-0.24
124236,0.24
124238,-0.73
124240,-0.73
124242,-0.24
124244,-0.24
124247,0.73
124249,-1.22
124251,-0.73
124253,0.24
124255,-0.24
124257,-0.24
124258,1.71
124260,0.24
124262,-0.24
124264,-0.24
124266,-0.24
124268,-0.73
124270,0.73
124272,-0.73
124274,0.73
124276,1.22
124278,-0.24
124280,0.24
124282,-0.24
124284,0.73
124286,-0.73
124289,-1.22
124291,-1.22
124293,0.24
124295,-1.71
124297,0.24
124299,-0.73
124300,-0.24
124302,0.24
124304,-0.73
124306,0.24
124308,-0.24
124310,0.24
124312,0.24
124314,0.24
124316,0.24
124318,0.24
124320,0.24
124322,-0.73
124324,-0.24
124326,0.24
124328,0.73
124331,0.24
124333,0.24
124335,-0.73
124337,-0.24
124339,-0.24
124341,-0.24
124343,-0.24
124344,0.73
124346,0.24
124348,-0.73
124350,1.22
124352,0.24
124354,1.22
124356,0.24
124358,-0.73
124360,-0.24
124362,-0.24
124364,0.24
124366,0.73
124368,0.24
124370,0.24
124372,-1.22
124375,0.24
124377,1.22
124379,-1.22
124381,0.24
124383,-1.22
124385,-0.73
124386,-1.22
124388,1.22
124390,0.24
124392,0.24
124394,-0.73
124396,-0.24
124398,0.24
124400,-1.22
124402,0.73
124404,0.24
124406,-1.71
124408,0.24
124410,0.24
124412,0.73
124414,1.22
124417,0.73
124419,2.20
124421,-0.24
124423,-0.73
124425,0.73
124427,-1.22
124428,-0.73
124430,-0.24
124432,-0.24
124434,0.73
124436,0.73
124438,-0.24
124440,0.24
124442,1.22
124444,-0.24
124446,-0.24
124448,-1.22
124450,-0.24
124452,-0.73
124454,0.73
124456,-0.73
124459,0.73
124461,-0.73
124463,-1.22
124465,0.24
124467,-0.73
124469,-1.22
124471,0.73
124472,-0.73
124474,-0.73
124476,1.71
124478,-0.24
124480,-0.73
124482,-0.24
124484,0.73
124486,-0.73
124488,-1.22
124490,-0.24
124492,-0.24
124494,-1.22
124496,-0.24
124498,0.24
124500,0.24
124503,-0.73
124505,-0.24
124507,-1.22
124509,0.24
124511,1.22
124513,-0.73
124514,-0.73
124516,1.22
124518,0.24
124520,-0.24
124522,0.73
124524,-1.71
124526,-0.24
124528,1.22
124530,0.73
124532,-0.73
124534,-1.22
124536,-0.73
124538,-0.24
124540,-0.73
124542,0.24
124545,0.24
124547,0.24
124549,0.24
124551,0.24
124553,-0.24
124555,-0.24
124556,0.24
124558,1.22
124560,-0.73
124562,0.24
124564,0.24
124566,1.22
124568,-0.24
124570,-1.22
124572,0.24
124574,0.24
124576,-0.73
124578,0.24
124580,0.73
124582,0.24
124584,1.22
124587,0.24
124589,-0.73
124591,-0.24
124593,-0.24
124595,0.24
124597,-0.73
124599,0.24
124600,-0.73
124602,0.73
124604,0.24
124606,-1.22
124608,-0.24
124610,-0.24
124612,-0.24
124614,0.24
124616,-0.73
124618,-0.24
124620,1.22
124622,-0.24
124624,-0.24
124626,0.73
124628,-1.22
124631,-0.24
124633,1.22
124635,-0.24
124637,-0.24
124639,0.73
124641,-1.71
124642,-1.71
124644,-1.22
124646,0.24
124648,-1.22
124650,0.24
124652,0.24
124654,0.24
124656,-0.73
124658,0.24
124660,0.24
124662,-0.24
124664,-0.24
124666,-0.24
124668,0.24
124670,-0.24
124673,-0.73
124675,-0.24
124677,-0.73
124679,-0.24
124681,-0.24
124683,-0.73
124684,-0.24
124686,0.24
124688,-0.24
124690,-0.24
124692,0.24
124694,-0.73
124696,-1.71
124698,-0.24
124700,-0.73
124702,-0.73
124704,1.22
124706,-0.73
124708,-0.24
124710,0.24
124712,0.24
124715,-0.24
124717,0.24
124719,-0.73
124721,-1.71
124723,0.73
124725,0.24
124727,0.24
124728,0.24
124730,-0.24
