Timestamp (ms),Current (A)
78486,89.69
78488,91.64
78490,90.18
78492,89.69
78494,90.66
78496,90.18
78498,88.71
78500,91.15
78502,90.18
78504,90.18
78507,91.15
78509,89.69
78511,91.15
78513,91.15
78515,92.13
78517,89.69
78518,90.18
78520,90.66
78522,89.69
78524,90.18
78526,90.66
78528,90.18
78530,90.18
78532,92.13
78534,89.20
78536,91.15
78538,91.15
78540,88.71
78542,90.66
78544,91.64
78546,88.22
78548,89.69
78551,90.18
78553,89.69
78555,90.18
78557,90.66
78559,89.69
78561,89.20
78562,90.66
78564,90.66
78566,90.66
78568,90.66
78570,90.18
78572,90.66
78574,91.15
78576,90.18
78578,90.66
78580,91.15
78582,89.20
78584,89.69
78586,89.69
78588,91.15
78590,91.15
78593,91.15
78595,91.15
78597,90.66
78599,91.15
78601,90.18
78603,91.64
78604,89.69
78606,89.20
78608,91.15
78610,89.20
78612,89.20
78614,91.15
78616,88.71
78618,91.15
78620,90.66
78622,89.69
78624,90.18
78626,92.13
78628,90.66
78630,89.20
78632,90.18
78635,91.15
78637,91.15
78639,89.69
78641,91.15
78643,91.64
78645,89.69
78647,89.20
78648,91.64
78650,90.66
78652,88.71
78654,89.69
78656,90.18
78658,91.15
78660,90.18
78662,92.13
78664,89.20
78666,90.18
78668,90.18
78670,90.66
78672,89.69
78674,89.20
78676,90.66
78679,90.18
78681,91.15
78683,90.66
78685,89.20
78687,90.66
78689,89.20
78690,91.64
78692,89.69
78694,91.15
78696,89.69
78698,91.15
78700,90.66
78702,90.18
78704,91.15
78706,89.69
78708,89.20
78710,89.69
78712,91.15
78714,90.66
78716,91.15
78718,90.66
78721,90.66
78723,89.20
78725,91.15
78727,89.69
78729,90.18
78731,89.20
78732,91.15
78734,91.64
78736,90.66
78738,89.20
78740,89.69
78742,90.18
78744,90.66
78746,89.69
78748,90.18
78750,90.66
78752,91.64
78754,90.66
78756,91.15
78758,89.69
78760,89.20
78763,91.64
78765,88.71
78767,91.15
78769,90.66
78771,88.71
78773,89.69
78775,90.66
78776,88.71
78778,91.64
78780,89.20
78782,89.69
78784,90.66
78786,90.66
78788,89.69
78790,89.69
78792,89.20
78794,87.73
78796,89.20
78798,88.71
78800,90.18
78802,91.64
78804,91.15
78807,90.18
78809,89.20
78811,91.15
78813,89.69
78815,90.66
78817,90.18
78818,91.15
78820,90.66
78822,91.15
78824,88.71
78826,90.66
78828,91.64
78830,89.20
78832,89.20
78834,89.69
78836,89.20
78838,89.69
78840,90.66
78842,91.64
78844,90.18
78846,88.71
78849,91.15
78851,90.66
78853,88.71
78855,91.15
78857,91.64
78859,90.18
78860,89.69
78862,92.13
78864,90.18
78866,88.22
78868,89.20
78870,89.69
78872,91.15
78874,90.18
78876,90.18
78878,90.18
78880,90.18
78882,90.66
78884,90.66
78886,90.66
78888,89.69
78891,88.71
78893,90.66
78895,90.18
78897,90.18
78899,89.69
78901,90.66
78902,90.18
78904,90.66
78906,90.66
78908,90.18
78910,89.69
78912,91.64
78914,90.66
78916,89.20
78918,90.18
78920,88.71
78922,90.66
78924,90.18
78926,90.18
78928,90.18
78930,90.66
78932,90.18
78935,89.69
78937,91.15
78939,89.20
78941,89.20
78943,91.15
78945,90.18
78946,90.18
78948,88.71
78950,90.18
78952,91.64
78954,91.15
78956,89.69
78958,89.20
78960,90.66
78962,91.15
78964,91.15
78966,89.69
78968,89.69
78970,89.20
78972,87.73
78974,91.15
78977,89.69
78979,91.64
78981,91.15
78983,90.66
78985,90.66
78987,90.18
78988,90.18
78990,89.69
78992,88.71
78994,90.18
78996,90.18
78998,90.18
79000,90.66
79002,91.15
79004,90.66
79006,91.15
79008,91.64
79010,91.15
79012,90.66
79014,90.18
79016,91.64
79019,91.64
79021,90.66
79023,90.66
79025,90.66
79027,90.18
79029,90.66
79031,89.69
79032,89.20
79034,90.66
79036,89.69
79038,92.13
79040,89.69
79042,90.18
79044,90.66
79046,89.69
79048,90.18
79050,91.64
79052,89.69
79054,90.18
79056,91.15
79058,89.69
79060,88.22
79063,90.18
79065,90.66
79067,90.18
79069,89.69
79071,90.66
79073,90.66
79074,91.15
79076,90.18
79078,91.15
79080,90.66
79082,89.20
79084,91.15
79086,90.18
79088,90.66
79090,90.66
79092,90.66
79094,88.71
79096,91.64
79098,89.69
79100,90.18
79102,91.64
79105,88.22
79107,89.69
79109,89.69
79111,90.18
79113,89.69
79115,90.66
79116,91.15
79118,92.62
79120,89.69
79122,88.71
79124,90.18
79126,90.66
79128,89.69
79130,89.20
79132,90.18
79134,90.66
79136,90.18
79138,89.69
79140,89.69
79142,90.18
79144,90.66
79147,89.20
79149,90.66
79151,89.69
79153,89.69
79155,89.69
79157,90.18
79159,89.20
79160,89.69
79162,91.15
79164,92.13
79166,90.66
79168,89.69
79170,87.73
79172,89.20
79174,90.66
79176,90.66
79178,91.15
79180,89.69
79182,90.66
79184,89.20
79186,91.64
79188,91.64
79191,91.15
79193,90.18
79195,91.15
79197,91.64
79199,89.20
79201,89.69
79202,90.66
79204,91.64
79206,90.66
79208,91.64
79210,91.64
79212,91.15
79214,90.66
79216,90.66
79218,90.18
79220,90.66
79222,90.66
79224,91.64
79226,92.13
79228,88.71
79230,90.18
79233,90.18
79235,90.66
79237,91.15
79239,91.64
79241,91.15
79243,90.18
79244,90.18
79246,90.18
79248,88.71
79250,90.18
79252,91.15
79254,90.66
79256,90.66
79258,91.64
79260,91.64
79262,89.20
79264,89.20
79266,89.20
79268,89.69
79270,90.18
79272,88.71
79275,90.18
79277,90.18
79279,90.66
79281,89.20
79283,89.20
79285,89.69
79287,88.71
79288,90.18
79290,91.15
79292,89.69
79294,90.18
79296,90.18
79298,90.66
79300,90.18
79302,90.66
79304,89.69
79306,91.15
79308,89.69
79310,89.69
79312,88.71
79314,88.22
79316,89.69
79319,90.66
79321,90.18
79323,91.64
79325,90.18
79327,91.15
79329,90.66
79330,91.15
79332,90.66
79334,90.18
79336,89.69
79338,91.15
79340,91.64
79342,90.66
79344,89.69
79346,88.22
79348,90.18
79350,90.66
79352,90.66
79354,91.15
79356,89.69
79358,90.18
79361,90.66
79363,89.20
79365,90.18
79367,90.66
79369,91.64
79371,90.66
79372,90.18
79374,90.18
79376,90.66
79378,91.15
79380,91.64
79382,90.18
79384,89.69
79386,90.66
79388,90.66
79390,89.20
79392,90.66
79394,90.18
79396,90.66
79398,90.66
79400,90.66
79403,90.18
79405,90.66
79407,89.69
79409,89.69
79411,90.18
79413,89.69
79415,89.69
79416,90.66
79418,91.15
79420,90.66
79422,91.15
79424,90.66
79426,90.18
79428,89.69
79430,90.18
79432,91.64
79434,91.15
79436,90.66
79438,89.20
79440,89.69
79442,90.66
79444,90.66
79447,90.18
79449,89.69
79451,90.66
79453,91.15
79455,90.66
79457,90.66
79458,89.69
79460,89.69
79462,89.69
79464,90.66
79466,91.15
79468,90.66
79470,91.15
79472,90.66
79474,90.18
79476,90.66
79478,91.15
79480,89.69
79482,91.15
79484,90.66
79486,90.66
79489,90.66
79491,90.66
79493,90.66
79495,90.18
79497,89.20
79499,89.69
79500,92.62
79502,89.69
79504,89.20
79506,89.69
79508,89.69
79510,91.15
79512,91.64
79514,90.18
79516,90.66
79518,89.20
79520,89.69
79522,89.69
79524,91.15
79526,92.62
79528,91.15
79531,89.20
79533,90.18
79535,91.15
79537,90.66
79539,91.15
79541,91.15
79543,91.15
79544,89.20
79546,90.18
79548,90.18
79550,89.69
79552,90.66
79554,90.66
79556,89.20
79558,90.18
79560,91.15
79562,89.69
79564,92.13
79566,90.18
79568,89.20
79570,88.71
79572,90.18
79575,91.15
79577,91.64
79579,90.18
79581,90.66
79583,91.64
79585,92.13
79586,92.13
79588,90.18
79590,90.66
79592,92.13
79594,90.66
79596,89.69
79598,91.15
79600,92.13
79602,89.69
79604,89.20
79606,90.66
79608,91.15
79610,90.18
79612,89.69
79614,90.66
79617,90.66
79619,89.20
79621,89.20
79623,91.64
79625,92.13
79627,92.13
79628,91.15
79630,89.20
79632,89.69
79634,91.15
79636,91.15
79638,91.64
79640,90.66
79642,89.69
79644,89.69
79646,91.15
79648,91.64
79650,90.66
79652,89.20
79654,90.18
79656,91.15
79659,91.64
79661,91.64
79663,92.13
79665,89.69
79667,89.69
79669,89.20
79671,89.69
79672,90.18
79674,89.69
79676,91.15
79678,91.15
79680,89.69
79682,89.69
79684,88.71
79686,89.69
79688,88.71
79690,89.69
79692,91.15
79694,89.69
79696,90.18
79698,90.66
79700,90.18
79703,89.69
79705,90.18
79707,90.66
79709,91.15
79711,89.20
79713,89.20
79714,90.18
79716,90.18
79718,89.69
79720,89.69
79722,88.22
79724,90.66
79726,90.66
79728,91.15
79730,90.18
79732,91.15
79734,90.66
79736,90.18
79738,90.66
79740,91.64
79742,91.15
79745,90.18
79747,89.69
79749,90.66
79751,90.18
79753,89.20
79755,89.20
79756,90.18
79758,90.66
79760,90.18
79762,89.20
79764,91.15
79766,90.18
79768,91.15
79770,90.18
79772,89.20
79774,89.69
79776,91.15
79778,90.18
79780,88.71
79782,90.66
79784,89.20
79787,91.15
79789,90.66
79791,90.66
79793,90.18
79795,89.69
79797,88.22
79799,90.66
79800,91.15
79802,90.66
79804,90.18
79806,90.66
79808,91.15
79810,90.18
79812,90.66
79814,90.66
79816,89.69
79818,90.18
79820,91.15
79822,91.64
79824,90.66
79826,89.69
79828,90.18
79831,90.18
79833,91.15
79835,91.15
79837,90.66
79839,90.18
79841,88.71
79842,89.20
79844,90.66
79846,90.66
79848,90.18
79850,90.18
79852,89.69
79854,89.69
79856,89.20
79858,91.15
79860,90.66
79862,91.15
79864,88.71
79866,90.66
79868,90.18
79870,89.20
79873,89.69
79875,90.18
79877,89.69
79879,90.18
79881,90.66
79883,89.69
79884,88.71
79886,90.18
79888,89.69
79890,90.18
79892,89.20
79894,89.20
79896,89.20
79898,90.18
79900,90.66
79902,90.66
79904,88.71
79906,90.18
79908,91.15
79910,88.71
79912,89.69
79915,89.20
79917,89.69
79919,89.69
79921,90.66
79923,92.13
79925,91.15
79927,88.71
79928,88.71
79930,89.69
79932,91.64
79934,91.15
79936,90.66
79938,89.69
79940,90.66
79942,89.69
79944,90.66
79946,90.66
79948,90.66
79950,91.15
79952,90.18
79954,91.15
79956,89.20
79959,90.66
79961,89.69
79963,91.15
79965,89.69
79967,90.66
79969,90.18
79970,90.18
79972,90.18
79974,91.64
79976,90.66
79978,90.66
79980,90.66
79982,90.18
79984,90.66
79986,90.66
79988,88.71
79990,89.20
79992,88.71
79994,90.66
79996,91.64
79998,90.18
80001,89.20
80003,90.18
80005,89.20
80007,91.15
80009,91.15
80011,90.66
80012,89.69
80014,90.66
80016,92.62
80018,91.15
80020,90.66
80022,89.20
80024,89.69
80026,89.20
80028,89.20
80030,89.20
80032,90.66
80034,90.66
80036,91.64
80038,90.66
80040,90.18
80043,91.15
80045,90.18
80047,90.66
80049,89.69
80051,90.66
80053,90.66
80054,92.13
80056,90.18
80058,90.18
80060,89.69
80062,89.69
80064,88.22
80066,89.69
80068,88.71
80070,90.66
80072,90.18
80074,91.64
80076,91.15
80078,89.69
80080,89.20
80082,89.69
80084,89.20
80087,90.66
80089,91.15
80091,90.18
80093,89.69
80095,90.66
80097,89.69
80098,91.64
80100,90.18
80102,91.15
80104,89.69
80106,90.66
80108,89.69
80110,90.66
80112,91.15
80114,91.15
80116,91.15
80118,89.69
80120,91.15
80122,89.69
80124,88.71
80126,90.66
80129,91.15
80131,91.15
80133,90.18
80135,90.66
80137,90.66
80139,88.71
80140,91.15
80142,90.66
80144,92.13
80146,92.13
80148,90.18
80150,90.66
80152,89.20
80154,89.69
80156,91.15
80158,90.66
80160,90.66
80162,89.20
80164,89.69
80166,91.15
80168,89.69
80171,89.69
80173,90.18
80175,88.71
80177,90.66
80179,90.18
80181,88.71
80182,90.18
80184,90.18
80186,90.18
80188,91.15
80190,90.66
80192,90.66
80194,91.64
80196,90.18
80198,91.15
80200,90.18
80202,90.18
80204,89.69
80206,90.66
80208,90.66
80210,90.66
80212,90.18
80215,90.66
80217,89.69
80219,90.66
80221,91.15
80223,90.66
80225,90.18
80226,89.69
80228,91.64
80230,90.18
80232,90.18
80234,90.18
80236,90.66
80238,89.20
80240,89.20
80242,88.71
80244,90.66
80246,90.66
80248,89.20
80250,90.66
80252,91.15
80254,91.15
80257,89.69
80259,89.20
80261,89.20
80263,89.69
80265,89.20
80267,90.18
80268,89.69
80270,90.66
80272,93.11
80274,90.18
80276,89.69
80278,89.69
80280,90.18
80282,90.66
80284,90.66
80286,89.69
80288,90.66
80290,90.66
80292,90.66
80294,89.20
80296,88.22
80299,90.18
80301,90.66
80303,89.20
80305,88.71
80307,88.71
80309,91.15
80310,92.13
80312,90.66
80314,89.69
80316,90.18
80318,91.64
80320,91.64
80322,90.66
80324,91.64
80326,90.66
80328,90.18
80330,89.20
80332,91.15
80334,90.66
80336,89.69
80338,88.22
80340,89.69
80343,92.13
80345,89.69
80347,91.15
80349,92.13
80351,90.18
80353,90.66
80354,91.15
80356,90.66
80358,91.15
80360,89.20
80362,89.69
80364,91.15
80366,92.62
80368,91.15
80370,89.69
80372,90.18
80374,91.64
80376,89.69
80378,91.15
80380,90.18
80382,89.20
80385,89.69
80387,90.18
80389,91.15
80391,90.66
80393,91.15
80395,90.18
80396,90.66
80398,91.15
80400,91.15
80402,89.69
80404,90.18
80406,91.15
80408,91.15
80410,90.18
80412,90.66
80414,89.20
80416,91.15
80418,91.15
80420,90.18
80422,90.18
80424,89.20
80427,91.64
80429,90.18
80431,91.15
80433,89.69
80435,89.69
80437,89.69
80438,90.18
80440,91.15
80442,89.69
80444,89.69
80446,91.15
80448,90.66
80450,91.15
80452,89.69
80454,91.15
80456,89.69
80458,90.18
80460,90.66
80462,90.66
80464,90.66
80466,89.69
80468,89.69
80471,92.13
80473,90.66
80475,90.66
80477,91.15
80479,90.18
80481,89.20
80482,91.64
80484,89.69
80486,89.69
80488,90.66
80490,91.15
80492,91.15
80494,90.66
80496,89.69
80498,90.66
80500,90.66
80502,90.66
80504,91.64
80506,89.69
80508,90.18
80510,90.66
80513,90.66
80515,89.20
80517,90.18
80519,90.66
80521,90.18
80523,91.15
80524,90.66
80526,89.69
80528,89.20
80530,90.18
80532,92.13
80534,91.15
80536,88.22
80538,90.18
80540,90.18
80542,91.64
80544,89.69
80546,90.66
80548,89.69
80550,90.66
80552,90.66
80555,89.69
80557,89.69
80559,89.20
80561,90.66
80563,91.15
80565,90.66
80567,90.66
80568,90.18
80570,92.13
80572,92.13
80574,91.15
80576,91.15
80578,89.69
80580,91.15
80582,90.18
80584,90.66
80586,88.71
80588,91.15
80590,90.66
80592,90.66
80594,89.69
80596,91.64
80599,89.69
80601,90.18
80603,90.66
80605,89.69
80607,90.18
80609,89.69
80610,90.18
80612,89.69
80614,88.71
80616,90.18
80618,90.66
80620,90.18
80622,88.71
80624,88.71
80626,89.69
80628,90.66
80630,88.71
80632,90.66
80634,89.69
80636,89.69
80638,91.64
80641,91.15
80643,90.66
80645,91.64
80647,90.66
80649,90.66
80651,90.18
80652,90.18
80654,90.18
80656,90.18
80658,90.66
80660,89.69
80662,90.66
80664,90.18
80666,90.18
80668,90.66
80670,90.18
80672,90.18
80674,90.18
80676,89.69
80678,90.66
80680,89.20
80683,91.15
80685,91.15
80687,91.64
80689,90.66
80691,89.69
80693,90.18
80695,91.15
80696,90.66
80698,91.15
80700,90.18
80702,92.13
80704,89.69
80706,90.66
80708,88.71
80710,90.18
80712,91.15
80714,89.20
80716,90.18
80718,89.69
80720,90.66
80722,91.15
80724,89.20
80727,91.15
80729,90.66
80731,92.13
80733,91.15
80735,90.66
80737,89.69
80738,89.69
80740,89.20
80742,90.66
80744,90.18
80746,91.15
80748,88.71
80750,90.18
80752,90.66
80754,91.15
80756,90.18
80758,89.20
80760,91.15
80762,90.18
80764,88.71
80766,89.69
80769,90.66
80771,91.64
80773,90.18
80775,90.66
80777,90.18
80779,90.18
80780,91.64
80782,91.15
80784,91.15
80786,90.66
80788,90.66
80790,89.69
80792,89.20
80794,90.18
80796,91.15
80798,89.69
80800,90.66
80802,91.64
80804,89.69
80806,88.71
80808,90.66
80811,91.64
80813,90.66
80815,91.64
80817,88.71
80819,92.13
80821,90.66
80823,89.69
80824,89.20
80826,90.66
80828,89.69
80830,90.18
80832,89.69
80834,91.15
80836,90.18
80838,89.20
80840,90.18
80842,89.69
80844,89.20
80846,90.18
80848,91.15
80850,90.66
80852,90.66
80855,90.66
80857,91.64
80859,89.69
80861,89.69
80863,88.71
80865,90.66
80866,91.64
80868,92.62
80870,90.66
80872,88.71
80874,90.18
80876,89.69
80878,90.66
80880,90.66
80882,91.15
80884,91.15
80886,92.13
80888,90.66
80890,91.64
80892,89.69
80894,90.18
80897,91.15
80899,90.18
80901,89.69
80903,89.20
80905,90.66
80907,92.13
80908,92.13
80910,89.69
80912,89.69
80914,90.66
80916,89.69
80918,89.69
80920,90.18
80922,91.15
80924,90.66
80926,88.71
80928,90.18
80930,90.66
80932,90.66
80934,89.69
80936,89.69
80939,90.18
80941,90.18
80943,90.66
80945,90.18
80947,90.66
80949,90.66
80951,91.15
80952,90.18
80954,90.18
80956,89.20
80958,91.15
80960,91.15
80962,89.20
80964,91.15
80966,90.66
80968,90.66
80970,89.69
80972,90.18
80974,90.66
80976,91.15
80978,89.20
80980,89.69
80983,90.66
80985,90.18
80987,90.66
80989,90.66
80991,89.20
80993,90.18
80994,90.66
80996,88.71
80998,91.15
81000,90.18
81002,90.18
81004,90.66
81006,90.18
81008,90.18
81010,89.69
81012,91.15
81014,89.69
81016,89.20
81018,91.64
81020,90.66
81022,90.18
81025,89.69
81027,91.64
81029,90.18
81031,90.18
81033,89.20
81035,90.66
81036,90.18
81038,89.69
81040,90.18
81042,90.66
81044,90.18
81046,91.15
81048,92.13
81050,90.66
81052,89.69
81054,89.20
81056,91.15
81058,91.64
81060,91.15
81062,92.13
81064,90.18
81067,89.69
81069,89.20
81071,89.69
81073,90.66
81075,88.71
81077,90.18
81078,90.18
81080,89.69
81082,91.15
81084,91.15
81086,90.66
81088,91.15
81090,92.13
81092,91.64
81094,91.15
81096,90.66
81098,88.71
81100,88.71
81102,90.66
81104,91.15
81106,91.15
81108,91.15
81111,90.18
81113,91.15
81115,90.66
81117,91.15
81119,91.15
81121,91.15
81122,91.15
81124,90.18
81126,90.66
81128,90.18
81130,88.71
81132,90.18
81134,90.66
81136,90.66
81138,89.20
81140,89.20
81142,90.18
81144,91.64
81146,89.69
81148,88.22
81150,92.13
81153,90.18
81155,88.71
81157,89.20
81159,91.15
81161,89.69
81163,89.20
81164,90.18
81166,91.64
81168,91.15
81170,89.69
81172,91.15
81174,91.64
81176,88.71
81178,90.18
81180,91.64
81182,89.69
81184,90.18
81186,90.66
81188,91.15
81190,90.66
81192,91.64
81195,90.66
81197,89.69
81199,90.66
81201,89.69
81203,90.66
81205,90.66
81207,89.20
81208,90.18
81210,90.66
81212,90.18
81214,90.18
81216,89.69
81218,91.15
81220,90.66
81222,89.69
81224,90.66
81226,90.18
81228,91.15
81230,89.69
81232,90.18
81234,90.66
81236,90.18
81239,89.20
81241,89.20
81243,89.69
81245,91.64
81247,90.18
81249,88.71
81250,89.69
81252,90.66
81254,90.66
81256,87.73
81258,91.15
81260,90.18
81262,90.18
81264,90.66
81266,90.18
81268,90.66
81270,91.64
81272,89.69
81274,90.66
81276,90.66
81278,89.69
81281,91.64
81283,89.69
81285,91.64
81287,89.69
81289,89.69
81291,90.18
81292,89.69
81294,90.66
81296,89.20
81298,89.69
81300,91.64
81302,90.18
81304,91.15
81306,89.69
81308,90.18
81310,90.66
81312,91.64
81314,89.69
81316,90.66
81318,91.15
81320,90.66
81323,90.18
81325,90.18
81327,89.20
81329,90.66
81331,89.20
81333,91.15
81335,90.66
81336,90.66
81338,91.15
81340,89.69
81342,91.15
81344,90.18
81346,90.66
81348,90.66
81350,92.13
81352,91.15
81354,90.18
81356,89.69
81358,89.69
81360,91.64
81362,90.66
81364,90.18
81367,89.20
81369,92.13
81371,91.64
81373,90.18
81375,90.18
81377,90.66
81378,89.20
81380,90.66
81382,90.18
81384,89.69
81386,90.66
81388,89.20
81390,88.22
81392,90.66
81394,88.71
81396,91.64
81398,90.18
81400,89.20
81402,90.66
81404,90.18
81406,90.66
81409,93.60
81411,91.15
81413,89.20
81415,88.71
